User-ID,ISBN,Book-Rating
ccd10b42dd,0425093204,8
e80383ba4f,0375758143,5
9ea8aeff03,0345355784,8
081d156496,0785814256,10
7faf906161,0895776472,8
d990d11eff,9071867137,10
ec6603e1a9,1881394484,8
5299e3ac66,0963150634,10
76fbdb5f41,0375719261,7
357efe74d1,0674471849,7
6be2ae09e9,9500721732,7
5bbb36b7b5,155046292X,8
cd7d352dcd,0811214133,8
0a632cbc24,8420571485,6
9827b9eaa5,1864503750,10
7a03c873b9,074348214X,9
99053cb0ab,0061010103,4
5acac4d0db,15879900,9
313563644e,1902328167,9
8daf99e788,1888963093,10
1789ee5e31,0500272425,9
188ec05cf3,8422690616,9
4ea78db973,0316608491,7
7e4826b098,0553133004,9
a368a11577,3440052419,10
a6519f9a2c,0837821010,5
8a4dec4ccc,0141001240,7
27eb3b455c,0425047466,8
db6dea4f42,0446404187,7
92a48fec8e,8421632787,7
39740e004c,0739307479,7
5ca80fae33,3492260586,9
ab6d23af7a,0786906162,10
e80edd3489,0140252622,9
a029855892,0805067418,7
899e06f41a,4770026080,10
8ac7e901a2,0553209647,10
26d43abda2,2020091402,7
a00a54e1a3,0670031518,10
86257d7aba,068985580X,7
8a2f92c1ce,0385250630,7
d1a8de4d98,1564781895,7
0835344eca,0140120432,7
3154726f5e,0833511009,10
e1840a60ea,0609604317,8
4b74d39ebe,0192833707,6
d6d168105d,9511167839,7
dc412f1f69,0373219474,7
1cd0817994,1880238888,10
d8e67c6bd3,1562611933,9
899e06f41a,0785802452,10
85cfbaff4e,0380009161,8
b91141651a,0861018613,6
275574795b,0425091066,8
27eb3b455c,0553110306,10
91a5b876c9,0881010650,10
188ec05cf3,0060090626,10
d34234845d,0769603696,6
864219657d,1573245097,5
f39c8216e7,884591786X,9
6513a44439,0425130312,2
6d7ede201a,0394723430,5
15b4d913b6,0006137962,8
612f35581c,073884697X,7
072e554a0d,1551660962,10
6127c223c4,0671876430,8
83e798a598,3453088883,6
997dc62862,006009298X,10
06f74fe9d9,0440417449,10
3a5979ab96,8475304397,6
be080f2463,1862544573,8
eddd081e69,0883961830,7
5a54df7873,0552999091,8
e80383ba4f,1564553418,5
b9a30c02c8,0743220366,7
6a4e805874,0060194847,8
570d15230a,068986566X,8
bb0b0a6340,0002210967,10
a30508530f,0590454528,5
72a1135b02,019815819X,10
e7eb71a522,8408020064,6
e91088c71d,8422619202,9
4518113fcf,007008159X,7
d2fae71b5e,1840231866,9
fb97d61427,0671577824,8
e8f6013796,0934601445,7
0b517ea6c9,0864113560,5
63cf139c70,0940322277,9
48f98eea2d,0440224985,7
1a615726ff,0140441581,8
94a3b8aec4,0722534310,7
b5269f0ded,1400060036,8
322e33213e,001864446,7
4b9e1758d1,0380730790,8
8ffed3baf8,1857151879,8
4bddaabbca,0380788799,5
d40aebbef2,037307946X,5
4eb871e402,0671023535,10
6b724012c8,3746652634,3
b5269f0ded,0393309061,10
36b72bdf77,0451119088,10
e1c68bd204,0395911532,7
b7a782ac1d,0586207899,8
cbe9805cb9,0811826015,8
520ff48a6c,8460458350,10
188ec05cf3,0752855913,9
997dc62862,0743442903,9
ac56a054dc,346202499X,10
6ddb3431e5,8476142951,5
dac6acff59,1588516083,9
0252596856,0965154343,8
dcad46a97a,9510144452,8
02741713ea,0373113595,3
188ec05cf3,055213922X,8
dc11585df5,0345412419,10
148a4893c3,1591825369,8
11a48221ea,0449910245,9
a00a54e1a3,B0000DAPP1,5
99daca3821,2290335290,9
31aea2f15e,9029507675,7
96bd108df0,0312861842,7
a368a11577,3444500866,10
8a3b5d33ce,0006480225,6
37f1520b89,3404611772,5
c7578f58dd,0740722379,10
78682925f3,1857234901,4
e8362a8fe9,009917961,6
3aa2246260,0786864117,7
d708fcc7cb,189225302X,5
3804da1065,0312872720,9
27eb3b455c,0471143790,7
eb8f15ae45,0140104682,6
dd0f557520,014014739X,10
a853ad5972,0380017458,7
0044ecbe8d,0965018512,7
27eb3b455c,0802076327,9
9890ed2c41,2070515184,7
337fbec1ac,344205396X,9
430b282c3d,0870541552,10
a368a11577,9631330702,10
997dc62862,0066211069,9
556f21f8e9,2762118654,7
38f04eecb5,0879802596,5
19f5dc8d7d,3426615088,7
93658d0c0b,0061062820,7
eea3c61b5d,0898150671,6
2a46bcb9c5,981409224X,7
94b405e6f7,0099446650,10
188ec05cf3,0449139042,5
8de10405f8,0960989838,3
417717e0b6,053101455X,5
a7b71b6a24,0553127993,9
7a7f88b165,1570424608,7
61c81a21fa,184072269X,8
428e380e54,0715309293,10
188ec05cf3,0452284848,8
282a7e61b1,3800029979,9
d6d4142863,0072509589,5
081d156496,0553245503,7
cd03f4526e,0143012339,7
e48f1f3591,9721029629,6
db5481e5db,0879832509,7
4dbffcb110,0684816032,7
849da2be99,B00005WIO6,10
4b74d39ebe,0151262276,9
d892ee5f6f,8420646636,8
8d1d695d94,8878244716,6
8d5d32d401,0671796992,5
276d7e3f90,0553267051,9
a6519f9a2c,0139198792,5
3c4964eb4e,0450000915,7
0369be63cd,0451148010,5
fda666a385,0373790511,10
8cb356abd2,1584850361,10
8ec3dacd20,1852302089,5
f39c8216e7,8806147560,7
c6846d0e3c,0140257829,7
5a01d14ab2,0425188434,8
9ab1c75466,068983392,9
5c33d1f72c,0451203658,7
bd35cb8652,1931514046,10
af76f0ed34,0743464818,8
68a65c4cba,0140044094,5
57485356d9,0373243383,4
55be04b704,1894092023,10
313563644e,0852722184,10
201e49a45e,0882666126,8
346af33d18,0395957990,7
02f2e78a3e,0517662000,8
e6c3ea99b3,0505524546,5
542c4ea603,0789488914,10
bf94103fe7,0813913233,10
29e37c3237,055357869,10
188ec05cf3,1930964404,8
01355e5e21,031226142X,5
542c4ea603,0373241666,2
5b91062a89,0060558008,6
b2faa16ccc,0316289329,8
5d25cd936b,0886190606,7
a58147dba3,044185429X,5
20f68c8535,009942939X,10
d7349a70a6,1567183557,5
f533be1e76,055357924,9
c0908886f9,2290320722,7
c2339bdabb,0671847511,7
9ad6d5589f,8474103665,9
91e92f833e,0844264717,10
06be8ab60d,0151004714,5
5bf1ca8c88,087406273X,5
727c27c112,44990024X,5
326f512f61,0020259700,7
11f4b76377,0696016109,7
8e460ef8e3,0517615398,9
276321ba81,0373059922,8
bc0387f9d1,842701418X,7
188ec05cf3,0749932074,8
a601322d34,0001856367,9
774b55efb8,055324289X,10
153d612c88,0500276455,8
cd2edc7444,1577940261,7
4dea719874,0886773628,8
0b673b0daf,0951772309,6
a6519f9a2c,0394553950,9
042706b79d,080504843X,10
077b9a3b9b,0816705739,10
89b034e69a,8440224133,8
d6675d4273,0878337210,8
c868a036ff,0945953070,5
134e0c4e7c,8473865081,7
1fbfa0c776,0816704570,5
43fdab6e0e,0831761547,5
3a5979ab96,8440658966,7
5d47e02cbe,0140158790,9
2827193fe5,1556590415,6
dd0f557520,1573922587,10
e01add5e8b,3898500578,9
153d612c88,0808520946,6
3cfb2f2ee7,0752802798,7
b5a40797cc,0253210585,8
f169effed0,8845290093,5
4c5d5e1d85,2742718877,8
152782a0de,0966540646,10
a369b2d3c4,0878770771,10
0ebdcd0ebf,0670814458,5
f828d92eb8,0394172272,10
2e4e458713,1570644039,7
754c9fb25a,0471439150,10
1544439b37,0030850746,8
591aa0d7ef,0819309648,10
36bea0ecb9,O786011041,10
417717e0b6,059044302X,5
0abef25eec,2842051416,6
20bd334016,0140074104,7
d892ee5f6f,8434810026,7
417717e0b6,0590448749,5
6944f6cff4,089286124X,7
91a5b876c9,0307121062,9
081d156496,0314028331,10
9653df089d,0345390431,7
ee51f0c3d9,1894363213,9
24c9fe92eb,9500720426,9
43afa39598,0586045155,5
3c4964eb4e,0060164115,5
997dc62862,075640147X,10
997dc62862,1594140332,8
9f23dc7e37,0739412159,5
a28402dbf4,0671725505,8
c76f49cbf4,1576736792,10
1849491b5c,0439084091,3
c5269d00df,0060904666,10
3e3b54aaf7,0140346341,9
da0cb4360f,014100861X,10
623977445f,0669272914,8
5950f532c0,1891400495,10
e80383ba4f,0515104302,5
28b137f82a,038541546X,10
be5fe13dd7,9725644115,8
373a3952dd,0451212177,10
67a302acdf,0448415615,9
53ca305c1c,0586203192,5
28c7076917,1565927699,10
e9c95d2d5a,0771014902,6
a6519f9a2c,0806511915,5
cd7f4c2af0,0345347153,8
25784a8895,0486242587,6
aa18abd69a,0312855737,5
9fdefb45d6,0689866259,1
a9d6d87767,1853405590,7
b2c2e4688a,0140369252,7
8971f66fc5,1563892790,9
4f4b564527,0821769235,8
0bf86e7d3b,0679457739,2
82eb1fbe91,0399138420,5
22e87a2a69,0840756933,2
e80383ba4f,0198111770,5
e5ae9f8c0f,0373123485,7
9aa599141c,0712654844,10
ae79ce6931,0448417049,10
99c6b6d971,1841590452,8
188ec05cf3,0370307038,5
409ae1d9e6,0671499491,9
14bdbae2f8,0192815342,7
997dc62862,0441009743,9
86257d7aba,0743442423,8
856eff7f3d,0201622378,8
95f8e55863,0671471066,5
51f3bcdd44,0896362124,9
2d0c8ba67c,B00005VZV6,9
e1e014d592,0091748275,7
41a0df3bb5,0091777984,8
b0b972c418,0689317204,10
313563644e,0521255872,10
d6d4142863,0553121456,5
7427a292d2,0670836753,7
971befa8e5,0440500931,7
9e4bfee50e,0440235243,8
153d612c88,0061043583,8
e80383ba4f,0553127411,5
84dc43154a,2207304655,10
b67ff53fa0,1573440779,9
98cbe79034,2070304345,8
598a46c727,3423105380,8
6874b7d97f,0749398078,7
0c2a06b58c,1853268399,5
7c7c6f376c,0895941945,8
d94fc14d0e,0874779316,9
91a5b876c9,0373074638,10
4dd78d2be4,0671876325,8
bf455b8fce,0803755317,5
95fd021e52,0394718070,8
85cfbaff4e,0671228110,8
98831a4650,0698119703,10
f8f6154647,0789401444,7
188ec05cf3,0446599611,8
becea78c37,0830716076,10
cf31f2b9bf,0349102503,8
9aa599141c,190398517X,8
91a5b876c9,0451407016,9
aa52b14233,0091836727,8
a2b160954b,0380975815,8
27eb3b455c,0385172974,7
0a4409f8a0,0875424627,7
e80383ba4f,0679642420,5
789e473312,0830706542,8
27ce7658ae,0965061349,9
997dc62862,0345458338,8
a29b999ec0,0393305287,10
9f23dc7e37,0893401145,8
c2020bc391,01402.36600,7
03920dec08,1856273229,10
f97acca1ef,8466401555,8
0fcd9bd7da,1577486390,10
2ae650dcbd,3806826277,10
ecc47293ef,0446362190,8
ca9b5a85be,2842772032,10
b9c2a8f03b,0804113866,8
61153bdc86,0892131233,7
e39e3e74f8,0385176724,9
72079dd895,0679752617,9
10023c5081,185458023X,5
1960579d90,0812861086,5
940170f77d,185326847X,10
3d54c29613,8495618109,7
27c9273b16,1572316861,8
24e2eaaeb3,0961462027,5
87f95a8095,0938716360,7
10aefdd4a2,1567181767,8
79a199d896,0689716117,7
3e3b54aaf7,0704332949,7
d13e41be3d,3822894206,9
f6478c90e2,1567180264,9
9120f8a033,0312134711,7
430b282c3d,0571094503,10
997dc62862,0312879199,9
cf3468b2ea,1878818937,6
d2cef88273,0553147617,5
211321fe5e,1578562996,9
5b2383f333,0449900452,7
ba66451bc0,3770406141,8
fb9914f9d7,0871564785,9
00aae44e7d,0913814881,10
9f52b6a96d,0394580885,8
997dc62862,0515131768,8
0bac8527f7,8429742999,9
188ec05cf3,0373107501,2
d115469eb2,0802774784,10
5b959d55be,0749390565,6
5b7aec6677,039915101X,8
41ef8b3a45,0373262817,8
8d0dc77db7,0632053453,8
1fbfa0c776,0671534092,5
91a5b876c9,0821774719,1
fc9587be02,0852634609,9
3c4964eb4e,014600544,10
492c1cba19,0762409568,9
0d1a268091,0140169822,7
becea78c37,067150245X,10
3c6fcacc4a,1842052829,5
665b90d792,0764108409,7
6bce75641d,1576737284,9
997dc62862,0892967943,9
94994deca7,1582450102,8
a369b2d3c4,0829813500,10
dd23d4dec4,0451453468,7
49da12e703,009942410X,5
b464e979c3,0854561463,9
e80f10cd36,8430600639,7
12374fcfe6,0812545281,5
bd7cad9a94,0140191399,9
4840c3eb96,0962153435,5
2a74f03864,0441478069,7
e9316e3188,0970086377,10
5411af8192,0942642325,9
ba66451bc0,3453022440,7
060a269e9f,1899827129,5
4b9a415a4f,0373510365,10
4243fa0434,0563384905,8
d7ab1d5dc9,3473542008,10
997dc62862,0743224639,8
91a5b876c9,0440422310,10
e61597eacc,0671690604,10
1a615726ff,0060159081,8
ab228a76a7,0393979296,6
4d2e6349c7,1580910416,8
d9535038da,0684863758,6
5b8ad7682b,0553249592,9
4e6f21e48d,0345410130,6
9955b5881a,0373810431,7
91a5b876c9,0843105593,10
140bfdb4a3,1863683135,8
3b2bbbedda,2259192823,7
1cd0817994,0829904034,7
f25484b353,0440928397,8
2aea06f31e,0821759221,8
1e64f3edcf,0717130932,8
b480b1d4db,1569319502,10
9b371b2b8f,848998624X,8
0d7e8d0472,0394713729,7
a481aac045,0440202086,7
ca2fc22666,0582060214,7
9ec13718bd,0767902068,7
4aa0b7f793,0140150285,8
7106ca07fc,0586216855,6
d11946f34e,0399515356,9
b7b2035819,0865473005,8
188ec05cf3,0394577736,4
98485534ba,385484283,8
def5e72df4,0451403762,8
f95c34e9f7,8807170558,5
e077a5fa08,0446404209,5
6555e2564c,0804704864,10
70930b0473,8440618220,2
8f1f9201bf,0312034512,8
3c4964eb4e,0099302004,7
3e3b54aaf7,0708830234,8
fe6b6c61a6,0785111484,10
702a57a63a,0889950830,7
a78152937a,039486882X,10
5a2b01abc7,9780515098471,7
8361fc4e42,1556151047,7
bff3ac462e,0679749012,8
d55e87758c,0816725632,10
a0432d59b4,0425172554,9
a3de63a1e9,084393932X,8
de47cca160,8474103347,7
081d156496,0679887431,8
61a2557eb7,0767900421,5
e38cb25f64,067170138X,4
7d3aa10e00,0681005742,10
153d612c88,0099429667,8
1b8f05f7ce,0385479611,7
4d1f74d2a0,0571105734,6
1ff3c35559,0747267596,5
e38cb25f64,1564964450,5
a169d91e34,0441003753,5
1611b42d65,0375413537,8
d3aa2dce12,157322006X,10
6330b52728,1857237293,4
3a8fb060f3,0445407743,5
adce3d8f19,0395454255,10
188ec05cf3,362900096X,8
50bd9b973f,0747260168,8
1d9b314333,044841645X,7
35a5e17a69,037347170X,7
1648409233,1889057061,6
188ec05cf3,0895941759,7
35956ddfcc,0932870554,10
aa59fc3c02,0345286146,10
51efa351e5,0004332040,5
e4e98809bb,0740721992,10
ad423315da,0373765533,6
0bac8527f7,8482564692,7
39684fd46b,0871132966,8
188ec05cf3,0449239594,10
6c81f101b7,0345374770,5
5b2383f333,1881649873,7
3910cd94a3,0451152840,8
b86e485034,1581170602,9
c4584c7a22,8483028794,5
e8bcc65cec,2253062065,8
1e683da216,0963994603,8
329b0b785d,0939009439,6
188ec05cf3,0330415549,5
bf3739f530,1552091554,7
1573aa67b8,0002257904,6
b5269f0ded,1590580893,9
20e318b4cd,078180583X,9
5df1e8dc64,2277113492,9
ff75e4d19b,0316724432,5
c0576865d1,3404203267,6
0abef25eec,2259002439,8
e84bdacfff,0688155081,9
37b4f91551,0553274775,5
27eb3b455c,0500050481,9
b3ce286072,1565923383,7
1d9b314333,044841127X,6
619c43a378,8401327636,5
3a973f5e72,0385336403,6
729b466154,014054285X,9
f501a27cbf,0140093001,6
713bd8195a,0806131918,6
b4de9b5926,0141390972,1
2a47d1a932,0812906764,9
424cb59990,0553285424,5
3c4964eb4e,0786118822,10
e72a78e08c,0812523334,5
426be52a5b,067988646X,10
465efd8344,1565890442,4
6eff0091e8,0425081966,5
694c050ea3,4403660207,9
7a8d7c7f11,0451207831,7
c57cccff6b,9197305294,7
6c36129506,2733907603,8
2117286cbf,0532191438,7
679a5b281d,3426195895,6
75fd7b633d,3423100699,5
9413abdc38,0816734275,5
2663a587e7,1893224902,8
d79be682f0,0435120824,6
94b8cfe76f,0553565486,10
652e0c7498,2038713081,7
a73cb7849d,0747274339,7
081d156496,0451202147,9
6d3184f0ef,0375405623,3
57c57e5a70,1556612273,8
af282797ce,0822200163,9
188ec05cf3,044636003,5
997dc62862,0312890567,10
aa59fc3c02,0553142046,10
035633a988,0595179053,5
ee51f0c3d9,1861053231,7
2c972214ad,0631206760,3
3f0f3c37a2,0533053463,7
2f8dab4ea1,0553265571,8
7a8d7c7f11,0887430058,5
c7f8aa7e5b,0312262469,8
e44721cab7,0307101894,10
417717e0b6,0394805666,5
0ad31bddc4,2277230510,5
686a9b932e,0736900578,5
0d29075c8c,0313290806,10
60682747e7,0349116067,7
e38cb25f64,0879012684,5
d532d9aff9,8804406828,10
815a40d210,0785807233,10
840ed65b33,0446392308,5
edce82be6c,8401450780,5
d849c6b3cb,#6612432,5
e80383ba4f,0820308137,5
6f044f66e5,188341069,5
4f90556fe8,0552997595,9
e13e791dd6,2290043850,5
849da2be99,0810926172,10
1a615726ff,1874166056,6
b3ce286072,0606189831,7
e80383ba4f,0440401208,5
997dc62862,159279968X,10
3e3b54aaf7,0552110205,7
dec4d57ae4,1862043612,8
ee058df5bb,1401030270,9
cfcc90ba5e,0672519909,10
8c2aa2e3ee,0226318842,7
e976a2ff73,3499428806,5
40c7bd8466,1565300084,10
21d487bd00,3453130529,5
d950b86aa2,883651224,9
188ec05cf3,8401490022,10
5d25cd936b,0465097057,8
8daf99e788,0930289285,10
a88aa90bb1,8422676486,7
9a682e7173,0881333735,8
cb6ab8d42c,0451191439,7
77132cb27a,0375402543,5
e01add5e8b,3931140334,9
8ac7e901a2,0451407539,8
a691fa20c2,0340731443,4
0a211be0bc,0452270197,8
2022037469,0373650396,10
846cfb4026,0553232495,5
2039a5c5c0,3455024963,8
153d612c88,0140585338,7
3fa666676d,0938317644,10
a8a4140c5f,0613171012,10
2a2d9edeef,0590716964,6
d62e448ab2,8804430370,5
c7db20de7f,051756288X,10
188ec05cf3,3548251277,8
794e351b63,0875963161,5
f7ca743496,051709326X,10
feaa1d256b,1569713367,5
38cd10bdb6,0671674218,8
4bddaabbca,067084148X,5
61528f7542,2266126520,10
68b3d6bba4,0821746480,7
48c6f5d5b4,0387978844,7
702be61f60,0966086503,8
c5269d00df,0741207362,10
42ece89e20,0679454403,7
f921397c1f,0316285919,3
2a7c9bb6e0,0453006493,6
997dc62862,0765301601,9
dd0f557520,1566398126,10
0dc5cd7caa,055213855X,8
06f1987021,1573241857,8
9fb95ddd9e,9676111619,7
86c5f9ec08,055357342X,9
57485356d9,0373587902,5
9890ed2c41,2700224264,7
27eb3b455c,0886776198,9
5132dec8f6,0192815385,7
e1cd50253c,0155037714,9
429abcb708,2070389049,9
87c507386e,2840492245,7
41f84a1163,0899548318,7
b312c3cc55,0906391881,5
08cd59b9d2,0684138093,9
e91088c71d,8447301826,7
017bb7495f,0525473068,10
997dc62862,0553379208,9
cf84334816,0340715626,8
7a8d7c7f11,1570642702,8
d8a4b08000,1573221295,8
6d0671b366,1882180577,3
188ec05cf3,1902879023,7
69e661a360,0819818593,10
864cdb3712,0590120069,6
b87ed8c026,0590026011,6
64f6c44c86,0345381734,10
7386f12147,0061067377,8
035e46f3b0,0140351124,9
db6634ea32,094688725x,10
f29f172419,0892213671,7
965c3e2bf6,0842312439,7
eb813442c6,2.253.14406.1,8
ac8546ed18,0439084113,7
cb37a8231e,0393007898,6
d7c07fa2f4,2070385035,8
9461067af2,0786707755,7
4d58df5196,0374199655,3
e433eae525,1584850841,8
ba327b3907,1852491272,7
997dc62862,0786251123,8
203bdb0d83,0520011775,10
5a54df7873,0752825933,4
0be9b6bfc9,0883623382,10
b1b395057c,0373762615,2
6f6ea23c72,0140154116,7
4da433ab0b,0871236168,8
3f0b5c1c72,078690514x,10
5fd151b796,0415905192,9
a59a9d72b5,0385334915,9
58ca98c067,0380775727,5
6b0085562e,8420519723,8
a3e7a30b33,0704344920,10
60affd62ca,3882010258,7
8daf99e788,1888963034,10
a2384bae52,078581325X,10
0d84b8b008,0061093947,10
c0576865d1,3442245257,7
3e3b54aaf7,0671719165,7
188ec05cf3,0525945652,5
188ec05cf3,X000000000,10
7cea5595b0,0812540018,5
abd73592d7,0786889969,9
aa62c52726,0385311567,10
997dc62862,0060004606,8
7d3aa10e00,0831771135,10
2c61682a72,0099438402,5
e2e83935be,8402062148,7
3c4964eb4e,0552100919,5
997dc62862,0743471482,9
3c4142b6c0,0450502511,6
8fccf90990,0752841890,8
73f59802e5,0452270812,7
52dc7d1c5b,0380794934,6
06f74fe9d9,8484504336,5
61fb34f320,0899193145,7
a98e7daafa,553229818,7
95f8e55863,0307070069,5
ac485df06c,0785355006,5
b06be4a8e3,0807068764,10
24255d22fc,006278191X,9
313563644e,0552151424,10
54dd3a1fb2,0671673076,8
31bd5190c9,0399138625,10
de83f6d786,844069569,8
701e002cf4,0312156499,6
b63348e045,0679764003,9
188ec05cf3,9536531054,10
5a495c1f81,0385295669,6
1c9c9bfe2e,1900624079,9
0e71e0d051,0863186602,5
664d3a3cb1,0749312033,6
997dc62862,0373292686,8
d605be0dc5,0696000652,7
1a7abcb6d4,0306809516,8
6dc0f0b976,0140442189,8
8a34e59d53,9782020495219,5
6eac524a28,155166707X,5
188ec05cf3,044021808X,8
153d612c88,0140243283,8
a2dacafbec,0345400674,7
0e7ac29d32,0671755862,10
5e1a6d9eaf,0393317528,4
a885b3d12f,0375704884,7
30721f3ecd,1573180378,8
db4f9e19a5,037329090X,5
188ec05cf3,0446512451,5
835db44751,0590631098,7
13a584aae8,044991173X,9
aaa2f1bcca,0881790354,6
b64c1859cb,2910188604,9
20fc7b8009,0380772957,5
a56ceeddee,0753700883,7
9e6856d716,0688167799,10
668b50b803,0882710990,9
3f7b0c5b6b,9060696298,7
cd7f4c2af0,1843603675,5
d52b30d429,0373763158,7
86ba34c318,0786813318,5
ad4a7a7659,033041836X`,10
04ad2a5380,2070389154,5
49d434e016,0439079594,6
79c09f87c0,0312307829,9
05318095c3,0695406809,5
0751e7bffb,09632166713,9
3a973f5e72,0330291610,6
5bdb503b4c,3442450799,8
eaf1737698,0060535431,5
4dd78d2be4,0517358255,8
2129e0aa6c,072323776X,10
a5d2949b81,0060172118,8
899e06f41a,0916211428,8
266f25a464,0373872690,5
c15adc3dd3,3442237386,5
4c5d5e1d85,2847200479,9
35ea0777e5,226611140X,9
9686f9d373,0373075103,6
57c613f87e,081921552X,9
2ef09e1157,0312306210,7
fc8e0861e6,0446601055,5
2b8dd3d3f1,0441008143,6
4dd78d2be4,0517679639,8
d82bbfa641,0373440626,8
ad8355cf71,1583225463,10
35f030b87e,0345278410,10
5512aaced9,0967970318,8
e39e3e74f8,0848716108,8
c7bf8860fa,0938261401,10
ec06226a38,0879802154,7
c92c5affca,9057133008,5
e91088c71d,8422640457,7
6d4370dafc,0809039435,8
ded8f5638b,078601458X,9
e3edda05c7,0800831310,9
503ae1c3bb,0679600752,5
dd0f557520,0024096903,5
f2227e4464,0316848123,6
9f5b13444b,2253170453,8
3b1ed24138,0965060495,6
ee1acd3f64,0887621341,5
f249b511bc,0938434020,5
fb9914f9d7,0793579805,9
88f521c461,0006150624,9
d3b3933d96,0312866925,9
68b3d6bba4,0425175146,8
89e9f51f0f,0719557992,10
ac1ad5578f,0133734579,10
27405b97ff,0684831651,10
d4c8de598c,0712680071,8
24c9fe92eb,0821226959,8
8a0f209db0,1877178187,7
188ec05cf3,8434428814,6
775d6e9baf,0471315702,10
eaff99a649,0140378006,10
bceaab6ee0,0060199598,8
997dc62862,0060726091,9
a9a730bb74,0415901367,7
1ae052fada,0140621520,8
91a5b876c9,0876055285,9
ba1e06f79f,0676971598,10
8d11fd2ca3,3596138671,4
01eed60fca,0523411650,9
b8ec6b47de,0670869392,10
c7578f58dd,0823073319,9
1023fa36fd,3789141291,10
284e98af4d,0460870440,9
0593cbb0c4,0345342380,8
57f8eb5223,0413163806,5
0ad1c36665,0374285160,3
333400eb21,0890876533,8
83f7f27407,0872167194,10
971e1d2914,0002554232,10
0449d19427,0679450254,8
86c5f9ec08,0671657690,8
b5269f0ded,0786234008,7
dc412f1f69,0373033893,8
994305cf3e,0553561871,5
99f9efb4f1,0887532330,10
e345a12493,1585741833,8
95d1d729e9,0671685430,5
392733ae13,0310227550,9
e2b466aacb,059046938X,10
95cfd5b27f,0441003397,7
f36e42c55f,8422616467,9
96f8282280,9721036587,6
694c050ea3,4789780724,10
5dd5290952,0385414250,7
279798d373,0312254407,6
f3a04970f5,3896021494,8
883e3906fc,0882669842,7
a782680123,0758200137,8
58a44c4695,0671899562,8
22a8b6cd0a,842262804X,8
203bdb0d83,8408020471,8
6ad662de00,0373243367,6
06dd3add74,0345421868,5
