User-ID,ISBN,Book-Rating
fb9914f9d7,0345444094,8
78474bfab8,0061097659,10
38546266fa,014017897X,8
0605d6f794,0440224829,5
5e4440c727,0743456653,8
0bdec7b262,0399148639,5
43afa39598,038076296X,5
0a46032396,0385324057,8
91a5b876c9,088743973X,9
9caa3c6f74,0671729462,10
d139f396ae,0786868716,6
f67187f450,0449232921,10
24c9fe92eb,0140131558,10
9032137ba8,0670868361,9
9465ad0ff3,0399149821,7
0d6b8e279a,0394530152,9
f4c89d65aa,0804108447,10
819ca17492,0880703148,9
637c0d13e1,0842329129,10
b3f6f7fc6b,0312244266,6
9e5e4507db,0553213172,8
5137af6faf,034544177X,7
fb9914f9d7,0312157029,8
1fad7f81a0,0452283914,10
997dc62862,0060185732,9
9d6b30af53,0345413350,8
79c09f87c0,0553561618,6
f82694b7f3,0805062971,10
97b7c18424,087857395X,8
c863e657a0,9681500555,5
4d322d371c,0385511612,3
f482d2a212,0380720817,8
5764d651c6,0140250948,7
43dcfad08a,0836221834,9
2eaac978ea,0679781587,10
1d1ce405da,0684847957,8
6400fd5d46,039571091X,9
6dc3be29b2,044900323X,9
0751e7bffb,0670813648,10
1cd755dfcf,0312278586,7
188ec05cf3,0446611921,10
52a69b8ade,0070212570,10
e05106de4e,2253035602,2
6545075325,0812504690,10
44dc1137e0,0002005018,9
1d4c4142a1,0805063889,8
78c700d8bd,0064408639,10
98658dabcc,0571139493,7
997dc62862,0821770918,9
85e53303f5,048626873X,6
3ceec15758,0345416376,8
d803011e51,0451523415,10
6330a580da,0394589424,8
e1c68bd204,055357941X,7
6bacd6b444,0394825691,7
7c5fd7ddff,0451458311,6
f849dc864c,0440222656,6
81982274f8,0446403830,9
6193d3d7db,0553266519,4
288e141546,0394563492,5
4cd02c6c2b,0385720106,7
7ddfa76d52,0375727345,10
f3268c79e8,0515124214,5
af59576796,0140298479,10
cd63837e02,8420636282,10
705140f49b,0446364193,9
7c4602a8c7,0062516329,10
34f6d4f0b5,0679781587,5
9ea65a9d05,0553377884,6
4a9efcfa58,0671894455,6
496cc0f061,0679762108,8
b3f6f7fc6b,0875962017,8
be6e6e4e7c,0451190548,8
a3de63a1e9,0439136369,10
6c146c8705,0060508302,8
b053b3055b,0743202236,9
38ea415733,0345459202,10
840872c3fe,0373245416,4
961b4d0852,1566840287,5
513106b9c0,1573225517,9
f7bb86ba74,0958770867,5
268a128ebf,0441569595,8
35f030b87e,0425130894,10
345cace0f1,0380001225,9
9aa599141c,033002423X,7
9c0aff48b6,8408047981,6
6dfe98af6a,0380789019,9
bceaab6ee0,1565122860,9
188ec05cf3,0062502182,10
a8c2804301,0553582755,10
b18dc76810,0743456653,8
d803011e51,044022859X,7
4e5e9d25dd,0312971540,5
48254b111c,0395771382,10
1ac641fbb4,0671729411,9
b2c0c7fcb6,0553278592,10
619c43a378,8433920170,5
b4901ba669,0679450424,5
817aac2b9a,0060987529,10
8f16d5397d,0452282152,5
35cc5a3d26,0395547032,7
bd74935ec9,0385337639,10
b1e8052573,0679748644,8
daa67d775b,0395869463,3
6a188892ce,0060572965,8
3859ed081f,0679777547,9
c62ea59b1b,055326981X,8
6b7421c1da,060960287X,9
382c0df5b7,0425116417,10
f09b921701,0553571885,6
5b099933fe,0399230033,10
cc37ae03d7,0345362861,9
1f885efa88,0440147956,10
beab846fa1,0671027360,7
78ea1a3e69,0061010251,9
85cfbaff4e,0449219461,8
def0a54901,0441662536,8
705140f49b,0330489461,7
ba1add557d,031218087X,6
2ce4d41fb0,0762102519,8
ed9aa8870a,972210375X,6
dc11585df5,0446359866,7
a78152937a,0307988724,10
f671773fcd,0060554770,8
997dc62862,0399242562,9
a4a10da6ae,0671577883,8
c1713a2a68,0451151259,9
ea9ac2554b,0142001740,8
644cd50523,0446611867,5
123b4c9452,067165831X,8
188ec05cf3,9113005650,7
ed75dd41e9,0446526150,10
6b7466b029,1400031346,9
d351e9db8b,0425184528,7
f4681d3a9a,0684848783,9
aead5941f8,0671013777,10
79a199d896,0811801802,10
794e351b63,0961771305,8
2fa015a610,0385510438,9
67ea92f59e,0060964049,6
eef76b51cb,0345339681,10
2f4fabbaee,0345397800,7
f1da75f36f,0671510053,8
27eb3b455c,0345296052,10
db74d48af1,067976402X,1
183bb1d559,0671896741,5
6d523e89a8,0425179451,7
86da5d3d64,0062515845,10
f0e4669731,0553148001,10
7a6b87ad76,0451155750,7
5118371382,0345413903,8
69411e5498,0425119653,9
a0cfe62e14,0380603926,8
8be81d191b,068480378X,7
e2045ec401,0345329015,6
e312c1b5c4,0743225198,8
332ffa1cd5,042516098X,8
1b858ff725,0880387165,3
a3698253be,034541389X,7
a13f7f69c0,0698119517,8
85f021a32d,2070417948,8
eaf1737698,0743460529,7
4d322d371c,0061098752,8
95f52447ce,0440200989,9
dc11585df5,0439136350,7
b89751a550,1573241296,6
46f55944be,0679439331,7
919974b69c,8401328306,8
1fbfa0c776,0804101507,5
1ac641fbb4,0515095826,8
71b2152602,0440120500,8
511eea0d04,0380807343,6
06eb8319c1,0345444884,1
c2c378949f,0374200386,5
997dc62862,0743478967,10
fc79a8d54e,0517701790,7
a6fd45e5a9,0679746048,7
0f7c962d5b,187825751X,7
b8ee4fe2c2,0440498058,10
b3ce286072,0385493800,8
0c3256d23b,8496075656,3
b5b20477bd,0451181328,9
356cc11c38,0553578693,9
211704d247,0316969443,7
69937168cb,0679432469,6
418a791a23,0767905938,8
33a66a7cec,0451450957,9
e357a4796d,1551665956,7
e436e8834d,0445204524,7
aec49e1df4,0804107491,5
cfcc90ba5e,0385504209,9
ca1484cd89,0802137997,5
ea0a2e3bd4,0440400449,5
e315629c75,0451459628,8
188ec05cf3,0440129389,9
da6a5d619d,0380603926,10
11c194dc79,0747232962,8
0f5c663795,8433909967,6
9f4f41dd8c,0888012675,7
ff36594bc2,0886773555,6
5950f532c0,0886775639,8
e04f8a4bc1,0380899825,3
188ec05cf3,1558530908,10
465efd8344,0091816653,10
3904301318,0681403225,10
31a54c2ffc,0743400518,9
84798e3825,0451205626,8
fb9914f9d7,0380816849,8
f4a21eb4d0,0451411420,5
9465ad0ff3,0451403703,7
ee5ae8d441,0553569031,9
afa4f350ff,0380773864,6
322e33213e,1853260614,8
239d89d971,0749316837,7
2c18ccdd40,3404145658,7
ec9bd84cfb,1573221856,7
0b683aa536,0552146986,7
98658dabcc,0099993805,8
12608ec35a,0451130448,6
66e78c3ba6,039592720X,10
cf32c11ef5,0340734043,7
8081086230,0385720106,5
4e0307f2af,0312283709,4
f5d35653a0,0375727345,7
11221e4415,0061094226,10
37e0461941,0312979096,7
cff1ea2521,0226743446,8
01b0191adb,0553284789,8
1b8f05f7ce,0688149626,5
a3de63a1e9,0373691475,8
40edd356ca,0671023837,5
4428c9ce04,0446529788,6
136cb4db23,0684836270,4
27e77e13eb,0451402200,7
8b17777043,051758512X,8
b607b8fdfb,0811811409,7
37edae1f17,0304363871,10
97e64f9bb9,0552148997,10
15f6eecf7a,0812575350,4
70886d098d,0385503857,4
ad4a7a7659,0451187741,8
10be161795,0440217490,10
10f3c3e80e,0451206649,8
188ec05cf3,0446530891,6
489e4de34f,055356160X,8
71816d0c94,0553579754,7
23e467023c,0802713432,9
1dbf33eadf,0964060515,8
f33f716448,1558745718,10
dd3a16317d,0452279186,8
dfbfda6411,0385419287,6
f7ebd5ae90,0425124347,9
eecb309f90,1570612471,6
382c0df5b7,0312063776,9
705140f49b,0553375067,7
723c4896d0,0060169028,10
b88b707406,0060234970,10
755af27d48,0802135196,8
64f6c44c86,0451451155,10
634dac003f,0140441654,8
997dc62862,0843951419,8
bc81fb163d,0451160525,8
3d1f0209a8,0688128726,10
c3cca09b3a,0446604402,8
188ec05cf3,0679734058,6
bbc6f7ea20,0743205383,8
2ca9b38e13,0553210092,8
b9aa117ead,038070952X,10
971983028c,1932057056,9
188ec05cf3,0373250452,7
f12533f7e4,0345350480,10
38ed1309b5,0821772252,7
7fe47876c6,0140176616,10
b96fce7f89,0671038567,9
45d4728f48,0486282694,3
819c8d369f,0142001805,9
188ec05cf3,014028009X,8
dd59ef0ed6,0380725703,8
4b27b5cc67,3492238696,9
cd7f4c2af0,0385338252,8
a804050e52,014050639X,8
9e14153e48,9189618335,6
b1a57188fb,042510687X,8
aed651207f,0060557559,7
c4ec63dd25,0786890002,8
417717e0b6,0385182449,5
188ec05cf3,1860465536,2
b47f757370,0345333217,6
8a53859159,0679781587,7
cb4702a043,042518286X,10
8c00cb0461,1562921932,10
2317e2fa6c,0394508432,7
37f7da5c02,0553278886,5
12a13a3c9b,0316921173,5
382c0df5b7,0440193613,9
85cfbaff4e,0804112525,8
6bd0d2416d,075153286X,7
794e351b63,0553582127,8
ba17dc6c9c,0380789019,10
b88a688fb3,1588720233,8
e4b5751f8f,0553564404,7
1da1b8e3ba,0425126064,8
a47b76637c,0451523172,10
1d390d739e,0061012513,5
8d3fc741b3,0156007479,10
64db267215,0385720920,9
d849c6b3cb,067164646X,7
4aa0b7f793,1577311000,9
ac85b58005,0446673544,4
2e135b29cc,0060586605,7
bb62581516,068486780X,5
47046bcf32,0345439104,8
4dbffcb110,1578590450,9
d169e60ff5,0393317552,9
8cc90746d4,014036675X,8
ee4f6e4b67,0786884592,10
a9b4aa506c,0553583395,7
997dc62862,0821775286,8
0b517ea6c9,0345413881,9
d8d41b05b4,3257208359,9
035633a988,0553212990,9
7e8e84491c,0771099894,5
7a8d7c7f11,0590428837,7
27eb3b455c,067003178X,9
98e199c151,0064401847,10
6014b160db,0743225325,8
d20c5f2c3a,0446532231,10
dbf54a770b,1898307148,10
a613670667,3453210697,7
ec59800590,0515132039,8
a8577ad200,8401371783,7
a6003e24df,076790382X,8
d72805b6c2,0671870998,9
2fb0b4bc64,0440237122,3
471ca5ada3,0020199600,8
61edbb0b5d,0060930535,7
12d1efcc84,0425161242,8
a4eeb28c1d,0451410556,10
7e6a129d68,0393314804,9
e6e9ad7715,0449149986,7
c23dd4ae69,0060192704,5
a026d43e9f,0425144429,7
8cc90746d4,0434003484,10
d1feeeeef7,0312195516,8
a88c2674d0,8804342838,7
f1d8e6e027,0671042602,8
d3aa2dce12,0553287737,10
817f8bde94,0312291639,6
a9ebba6d79,0553109588,8
7ba81536f8,849550152X,10
28c5a9922a,0451208862,5
3173c3b223,0375407340,10
67a302acdf,0451167082,8
6d2e8f64ec,3446203605,8
c07d361e8b,0312422911,8
d6f1a8ebec,0345384377,8
0656b27d3a,0380780763,8
625c8ee105,014062063X,7
ac8546ed18,0671736833,9
c3b37af4b0,0345392825,8
3c4964eb4e,0743219570,6
35d1ed3d95,0671024248,6
59bf6e2c36,0911104674,8
ffc92f7f0a,0441644511,7
feaa1d256b,0670813028,10
f77e6227ce,0394726413,7
144d85c66e,055302907X,9
8be81d191b,155874262X,5
09d77e0262,0684843323,2
1f885efa88,0553277464,8
5a1f80efa5,080411109X,6
79327613eb,038079487X,8
49b7a35f79,0590509950,8
2f35b8a06c,0440241111,8
e3ba4c64e7,0312969198,7
b3c15b4699,0060914653,10
49204b8df9,0618246940,5
8de10405f8,044022165X,5
10243ef426,0345423135,5
1e715311ed,0006168973,9
34f42113d2,0810933756,5
997dc62862,0515131520,9
188ec05cf3,042509507X,3
7f27bdf8c0,0670869902,7
4867e6bb75,0394551907,10
4a401453d0,0330360426,6
3c583633a4,0192834266,9
9dca578b8d,074320607X,9
02857a44b5,0399146253,6
bb463747d5,0380731851,7
42e6e7add2,0449219399,5
c7558e178b,0060930187,8
063bca7065,0373218397,7
5d7a756ff7,0804105820,5
c897876ac5,0345463331,6
eaf061ff22,0670891797,10
dd0f557520,0820319627,10
5d9ed2e60a,0375701907,8
5cd20d2cf2,051513175X,9
77a60ad422,0375412530,4
a0ca3ff870,0316168815,6
7b3bb7d15c,1882577981,8
732f4c14f7,0671741039,9
6a39108794,0380789019,7
c6129baf6b,1592865089,9
794e351b63,0878576991,5
56de1e87e3,1567184308,5
2956b5cd8b,0375758232,5
4aa0b7f793,0762409487,9
d2d543b92f,1400033543,7
97e1af06e4,0552139912,7
79a199d896,0385503822,8
8d945fadf3,0425176304,10
33cb0cbe19,0747538484,7
3ac8fb4b04,0805203001,5
7d5399334a,1551666944,7
b89751a550,0449210820,7
79a199d896,0849976162,7
eddd081e69,0671027344,7
870bf5e0bd,0872169294,8
14433150ae,0451459423,9
2f35b8a06c,0842329218,5
4d250848cf,0156106809,10
5a3039077a,0064402010,8
a83960d706,0671537466,7
22aa261bd3,0345426037,10
5477a41cfb,8445073966,8
48e591d3f0,0684872153,9
e87e0f2ed0,0425171132,8
c6a3dd0405,039914210X,8
9a3af96b1b,0091867908,6
50bef590de,0440226430,6
ae08a796b2,0385482515,8
3a0c7a1948,0330345605,5
8e1c6b8567,0312952716,5
af12aaf85e,3257227264,7
caf5361af8,0842342702,10
6147e12d24,8807812940,3
b86e485034,0590059920,9
40b9df74ac,0310425115,10
168129977c,038550926X,5
b25d1173fb,0871136791,9
ab527015cf,0140714197,8
7e4826b098,0553580191,10
5e80654ef7,0375502238,8
f4d3cc4f38,0446679593,10
4cb42d5445,1558744150,7
8ca02b549a,0385335881,8
3d36390b64,0451526120,7
188ec05cf3,3453162994,1
8d2ed1287a,0345391330,9
74e40043df,0671004530,8
d6438eddf2,0156806754,10
188ec05cf3,0064407667,3
e06375ac50,0671525433,10
bcd8e68033,0440051592,7
2782b7b28e,0060591706,5
8a7c69135b,0394499603,9
1fafe096b0,0753804700,5
61ab3975fc,0671737120,7
c778abeba8,0451524233,8
b663108c6c,0373483899,8
f501a27cbf,0679738908,7
0f87bba2d5,0316769487,10
d5f3f87902,0440944597,6
d6675d4273,0140059024,10
1a1ee7aca6,0441005152,10
91ef715b53,1551667010,6
6dc0f0b976,0425152251,10
aa59fc3c02,0886775825,10
c8ea3da19c,0345446860,6
b3a255594b,0373250118,7
e436e8834d,0446602027,8
c0fce88dc5,0553347845,9
1afadfe8dd,0312195516,10
05e1a53ad6,0884046818,8
122650c41f,0441552765,8
60ce1a253d,1551669153,9
dbcfdaadf1,0446525804,8
189253cb36,033035034X,7
7f1d0238bf,0099433826,4
ee73f37da0,0671020943,3
a580c97022,3379015180,7
5938900b3a,1551668084,9
a0e9965b6c,0688103804,7
a31bca94d0,0062502239,10
8078ed93fd,0446527785,6
623977445f,0425151379,6
b1a57188fb,0671683063,10
5df3d66f5b,0449149676,8
b4e5fe87fb,987932504,9
aeeb7470a8,0451204530,10
7e9c59b437,0553560247,5
4ca20a80cf,0515118559,8
84bedaa484,0425163385,6
593c72324f,0552137032,6
1712fae252,0375414657,8
0854861c6e,0451205146,9
156208c612,0553272470,7
b7109479a6,0778320375,9
9154e92069,0385199570,5
46889d2763,0425156966,8
c3a0109b31,3257229364,8
1fdbdc0870,077100835X,10
5e43d84def,0349101787,7
e38cb25f64,0446364789,5
4a9f46baf5,0316168688,7
ed2e256e7f,3423071516,7
9e13c521bf,067088300X,6
f751244a3e,0805013407,7
188ec05cf3,078144165X,10
188ec05cf3,0805055908,7
2ed078d99f,0345342968,9
0d562239f4,067169863X,9
5ee857894f,030681188X,6
ab4a4502e0,0425143325,6
0ada885490,0375703063,10
d7cde59cf0,0441172695,10
3cef7ffe1c,9727722458,6
ac3886304a,0451524497,10
188ec05cf3,0671014218,10
989fd7a2b4,0553582755,7
426be52a5b,0671001132,7
be52230a4b,0553258478,7
6a0eba4fec,0425103552,10
08683223ca,0140249990,10
09b2fd6d92,089480829X,6
060e15a8d4,0425087662,10
2be0ae93ad,0688107559,8
35dc4cefde,0448401606,5
cc37ae03d7,0812540379,6
69466a9d49,0439474140,7
4b9a415a4f,0399144803,10
7aa7a32338,0761117199,10
91e92f833e,0671039857,6
28b137f82a,0515129259,8
d7ab1d5dc9,037371095X,9
a6119b9e81,0439404371,5
e6902eafb2,0515114049,7
98dad470b1,0345438329,8
79a199d896,0446605239,10
79438130d1,0440217466,10
a9ebba6d79,0671704656,8
9ea73b60c8,0446601853,5
91ab4f4abc,0141000023,2
f66ebc0065,0316788228,5
cb7a74b814,0380007665,9
543293b7fe,0345304225,8
1789698ab9,0375703764,8
e02aa15823,067088300X,8
cab0678251,0965008975,9
21026549fe,0425180638,5
31bcb8fc3c,0553576798,3
6fde877613,0345404742,7
abd73592d7,0140293353,5
1544439b37,0060391839,9
a1f2c6cbbe,038533348X,9
34f42113d2,0553573616,10
125c297603,0517599244,10
997dc62862,0060526203,9
29d344319a,0061031534,8
4d58c60a5c,0380713098,6
31b57bba34,3442435838,7
e97d98b2f8,0671021001,10
f1dd944a87,0066212693,7
05427df893,0679735771,9
cc4f47b725,0345316509,8
bd74935ec9,0345370775,5
9ff65bd019,0312199430,8
2343a3fe30,0425189864,9
7a03c873b9,0670691992,9
b8603b180e,0671759345,10
72f52b317e,0380703475,7
1e05fd0627,0399133143,6
dea62110b3,0002570815,8
373bf2d861,0385492081,7
6f1b300360,0451167538,10
03300d96c3,0452282195,5
a268521443,0440224764,5
7f329bca2a,0451203925,6
d19e1073f1,0345413369,10
cb7a74b814,0684801051,7
44992942c6,0747260729,10
092585023d,0590353403,5
cf16741333,0671024205,8
f3b0d38a51,0446671398,7
10aefdd4a2,0786866462,10
287399437d,0345409973,8
7af370cec3,3257233116,5
500d4e957e,0884042901,8
f71470684e,0553583980,7
188ec05cf3,0375701303,7
13a30bbf30,0451525884,7
d8764c7568,0553280414,10
71788311e1,0553573357,10
8ddd48acdf,0345435168,8
218dd2feb5,055357258X,7
ed05de280b,0805000607,6
1ac641fbb4,0671793489,9
db6634ea32,0142000213,10
4465c61fcf,0553117467,10
5cfb93d6fe,0880299053,7
011ffd384b,0140298479,7
e3189b04d8,0553211404,6
2299b84bfb,186450319X,8
989fd7a2b4,0515135739,5
dfc4a1bed4,044021646X,5
07827bb5b4,0688177743,6
153d612c88,0898153859,7
7f169440c7,0451203771,10
dd0f557520,2707301485,10
91a5b876c9,0515111317,10
5ab29fe8d3,0684835975,8
ce64d9ad87,0812564367,8
05e1a53ad6,0373226764,6
a41557473a,0316666343,8
cc2442e277,0886773741,7
57e5b3803d,8495501465,7
188ec05cf3,2253139467,5
a5a9434ae2,1562054147,5
13cdf92085,0553280341,8
32ea241b4d,0486285537,10
779293bb2a,067100042X,8
a5b5c2be16,0836217152,10
1fbfa0c776,0425156710,5
daed0a5fee,0671027360,10
1c8b44e42d,0441172717,10
a2384bae52,1557482608,10
384aac0aaa,0345446666,9
13fc1cfccb,0425158616,7
6662e4b673,0671777351,7
c6e0f36e20,0399149295,4
93981982ce,0446516538,2
abba307100,0440235529,5
f235a20f29,0064408639,10
03ac681e16,0316769487,10
026f6efa45,0345436911,7
a14b8095ce,0446611921,7
4d322d371c,0060928336,6
e9c37ba547,0743400577,8
1b952163d2,0060081961,7
af5d615e0c,0380767619,9
6aedeb97be,1551669242,6
ec33150f95,038533348X,9
058bb7b622,0671737600,8
afed0470fe,0151002290,9
997dc62862,0515138096,9
997dc62862,0743457943,9
ef40c227fa,0375412530,7
c6437bc33a,0679444815,7
3b5eb7a6a7,0316777722,10
240ebf6aef,0345413903,5
3aa9ee346f,0446400564,8
8f694bc1f8,0399131493,10
ca834c9f4f,0316666343,9
98485534ba,0942237773,6
f9b9b1eaf1,0743418174,8
b79c1640ff,0060932902,8
8e9ebeb7f7,0060175966,5
221f04b089,0385472951,8
186e105485,0451184963,7
4fc0321d44,9722511025,8
6b0f7d3dd8,0374281947,7
028e8d44b0,0446691321,5
56b32b0dfa,0671039741,10
ba4d64ddbe,043935806X,10
9544fd3b42,0440209803,7
1544be223e,0312890044,7
148eec2778,1861976127,10
ac7d61159e,3453122402,9
03555baa8b,0737305878,7
a73457ce63,0812551575,9
b84f07a742,086316157X,8
3f2f13e9b0,0446675059,6
997dc62862,1551669366,9
2b7a192abc,0842329242,10
6b7421c1da,0140291091,9
e6d7c0136f,2253054747,7
92b3b59fda,0684852756,8
00cd6815bd,0671898264,5
4ca20a80cf,1572970669,8
bc4ac936d8,0679776230,9
430b282c3d,0836218817,7
c41fcd6994,0061042005,5
a691999539,0440226430,10
9e029ee3ce,0394404270,5
8a66fca99b,0312291639,10
c15e09f3f6,0590411365,7
f66ebc0065,0590419625,8
46e140fb74,0452281431,6
f7092e3861,0316693006,8
79a199d896,0515124621,8
39995fd95a,0446667900,6
fd6942100d,0440215625,7
04df8d132f,0425132951,10
97ae51cd67,1568655819,9
dfb92c219a,0060558121,10
4d3ff634ca,0373835531,6
6aca4533ec,0771060548,10
7c0b5f74c8,0425067874,8
e6e9ad7715,0440206146,7
ee51f0c3d9,0140067779,10
7269d0d336,0385729340,8
867883f25f,078691565X,7
83f6484aee,0375759778,9
01ef67e10b,0886778514,8
3f69442f25,0380792737,8
5fc586a2f5,2070408507,10
188ec05cf3,0310912911,10
676212a377,044023512X,10
73200b3dbe,8403599269,9
61daa92ab6,0449220184,8
c81eb33907,055380250X,10
fd59483fbd,0758205481,6
188ec05cf3,0006552390,5
e77a64ab43,0349101779,9
a6fac12919,0394759893,8
3fd03bc2c2,0671617028,5
feae38f558,0767905180,7
2738583db7,0670894699,6
aaa2f1bcca,038550120X,8
a782680123,1551669129,7
4d78f54034,0446667900,9
0406537cf7,072252840X,1
aea90938ba,0786881887,4
1238e63afb,0395353009,10
87031f8559,078688200X,7
cc872cb8b3,0385312377,9
a6cd5287dd,0553298046,7
67a302acdf,0399133143,7
