User-ID,ISBN,Book-Rating
5618399235,0446526126,6
4eb46e1765,0553573926,9
fe08129e79,1593080077,9
fff9365a51,0743224574,6
4f4336f14a,0684848783,4
8764c24f49,0345326040,5
f9620b412c,0671024388,10
a6f79c71de,0312901437,9
c8553dd66d,0316769487,8
d93fbcfa03,033039018X,5
e76b3cdf48,1558020292,5
cc230676f9,074341232X,8
daa412b8a9,8571648395,10
feb654f608,0743464826,7
c7d5119854,0743436210,7
0937b01d91,0553281747,8
d7d7f08a35,0385336306,5
60cac25d30,0380698714,9
4309502aa2,0440408903,9
161c53cdc0,1857022424,7
ac775f8317,0671000314,10
9904210abd,0684831546,6
7a72939d9b,0316693006,9
4e96bd6588,0061020710,8
19249b8f70,0732257093,5
84ff06e42a,0312195516,4
95ddc00896,1573223328,9
b9474553ab,0425062880,6
809abaafad,0765300346,7
47de9aa8f3,0553281003,10
0cd537148e,0140071814,8
e53fe2506e,0006513220,10
64d2647e22,0679746048,8
15f1a36232,0786884061,10
ce80e51939,0316666343,9
1ce176ad1b,0452260116,7
4f08db828e,0452283930,8
55ec565314,844731202X,7
76023ad50c,0446608262,8
6d40e2645b,2707313475,10
203e4a40ac,0671726730,8
43d41fb761,0771099916,8
590c455077,0886779464,7
055734c92e,0767902521,10
1c08060adf,0671525743,9
48908ac3ae,0385504209,10
5a540a2297,1567140548,5
98541e1f69,034545104X,6
022189cdc2,0516419471,7
9d500c7254,0340190175,7
3619ecaea6,0812508920,8
e0105f8cbd,0671028375,8
14c3c2da20,0385484518,8
2adc0902cf,0486270556,7
8e2fdc0afc,0446530980,6
dab4a2a770,0425178234,8
b791eb8984,3426610361,7
1c37954434,0689818769,7
6869054d3e,068817776X,8
7cfebb800f,0345441133,7
e6465cde8c,0312305060,9
bb3a9c942d,059049418X,6
fef1e6aad6,0061054240,9
94e04f11f8,0671003364,10
a59c30376d,0312983220,7
452bc170e6,0060090367,8
c7e2e7cb9c,0061059072,8
66fa5148ec,044022103X,8
c5d8469dc4,0451206673,9
0c56382762,0743418174,8
e7d4e2d2a7,0590673130,9
6ac6a2f37e,3423110066,10
d8597f43d3,849550152X,6
ed3bc985d0,0771086504,8
04c07c7551,0385335830,9
795cc76881,8804418338,10
2bee3a6964,0375727345,8
a433e5c661,0375700889,7
c35ce5edab,0099800403,8
eee6ad5b4b,0590457403,7
c62c8fcd53,0345422589,7
a5292558e4,8807812444,9
c79777097d,0553211765,9
99917ea85e,0743223039,6
c8d2f90095,0679722556,10
48437e6b56,8484501450,8
f553cb054f,3453162897,9
3c5f37ced3,0373225350,8
3e0f4af104,0553560735,8
a9b380b681,0552143774,10
6e1f81c03e,0380710722,8
9eae219bb7,0142001430,7
4adbdb9e2c,0440221315,8
985be20210,0786861541,6
2b43d528fb,0345402871,8
8091b49816,0439064872,9
433bb59a1e,0141011904,8
0f947fdc69,074342803X,5
c0213e1c5b,0702226106,5
b9a3e312cd,3518381768,8
88690efa3a,0590657208,8
3dea8a2880,0316666343,10
6b95200a6b,1573229083,9
80c2ee4a2f,0671722727,8
b8c6d83048,0886776856,5
969a3f93c7,0156453800,8
369d940db7,0385333005,7
26d26a28a3,3548224911,10
259dc540a0,222613459X,10
c61b26ce4e,0425169863,10
719e2da53d,039915079X,7
89ec38587e,0743411323,5
50fbbb07ec,055314300X,3
def7820ab7,0684853159,6
e74f1f96ab,0440414539,10
eb1179cf1b,0156013363,8
ebaa35c0d4,0740723367,10
a7c1720d01,0451409000,6
06f369c1a8,0380701006,8
a3f08ca31e,8850200005,6
c2a8d56485,1400060737,9
2555d62d73,1566190304,10
df82dfbd0c,0671793489,7
bd97c15c21,0441007023,8
856763aa43,0060294698,10
623ac8caaa,0553571931,6
79be799d2a,0345435028,8
c9a766bfe7,0671578707,5
72f1cd1abd,0373166931,10
3da7280448,1582431817,7
5dab05f35f,0515127841,6
a944312d06,0451184025,6
585238bb52,1853260568,10
88de137828,0812565959,7
cfbc15ca15,0142004235,10
27dcb5266b,0440214041,7
48d03278e6,0451203771,6
2d97dbd90f,0385335482,10
7bbf0ba920,068986020X,8
3ef1d7ec30,0061098256,5
47e22df0b2,0064400557,10
7f664fc85a,0786886994,9
f8142ce981,0140185216,5
839419a8cd,0373123302,7
c187ffa308,0743227441,9
e2f301a13a,0440207665,5
364840ccda,1551668947,6
dc97d90651,0836220668,10
31864f3000,0821769278,8
e413fb19e4,0449907481,8
f4745379d6,0099518015,7
e09eee2618,039913879X,7
88034e43ad,0671003755,8
e5305abf0b,0425136191,10
b70d9c528a,1550225480,9
d040d64720,0380789035,9
2019017764,3453146972,6
2a60475fd2,0140293469,8
a8cb7116ea,0446604666,7
a46d9d5c85,9721013412,6
ed8219e1a2,057120354X,7
8e78b032fe,0743453468,7
ea5bd85dbb,0968903606,8
b6b85030d5,0553382241,10
b228a9ce67,0340581239,8
7db90c00c9,0373250290,8
0906eafcb8,006109157X,9
22f94408ce,0553263226,8
62d6ab6bb6,0385498802,9
1c4b4c0f32,0345413377,10
95c8716fd1,880781272X,5
764fc592e8,0552998486,8
9f84b4269b,0060094850,5
eb4457fa1d,0385474903,8
89801bde47,3596259924,8
e9bea2bbff,0061057363,10
a3a935f475,0749312629,7
145a0ff312,0316769487,8
bd3a3374ff,038001503X,9
cc48ffd1d2,0316569321,6
1d7c660ea2,0385021747,7
6128b74f6c,0553209906,7
002e526e3a,006101351X,8
cf981126d3,0385489056,9
79b8bac969,0312968302,8
6907cb4805,0688084885,5
f46b487734,0345342968,9
fd1944b025,0060988649,4
81bcbf1a45,0440237688,9
c3c4dbc029,1573221937,8
5ba387a2dd,1573221937,8
a07a2ae49f,0671553038,9
b7196bcfd6,006109594X,8
90a35921a8,3596154227,6
27b15e16cd,3442727952,8
b2d41ee050,0553583980,5
217a3f9433,0393316041,8
ad2afbcf8e,0571197639,7
a5aa3b9a52,3518392387,3
2192b50e5d,034076998X,7
a025885b63,0446525537,7
bbde88746b,044022702X,8
1a897221a9,0671507397,9
d276d8af80,0679442405,5
1af2989b54,0140133488,8
0b5ddc5bde,038531258X,10
5a47dc96d1,1551668998,10
478f594672,3498050206,6
933ecec06f,0140089365,8
43e4b0f023,0452283205,5
3b8fc04c58,0671017470,5
d76426ad0b,0385335490,9
835024dd2c,0767905180,9
8079b00e9e,8445071769,7
fb063f626d,8838913447,10
c775fae901,0515136190,8
293f746740,0609607383,5
bae72d98f9,1551668726,9
5ae15838ef,0679890505,7
03baf1c551,8804483156,8
9cd2113295,0385475772,8
3d27cc5536,0805063196,10
390fa70840,0789483386,10
283a738b50,0312868278,9
0e8e0507d8,0452282829,7
9181309c99,0060931671,9
ee44d59095,0312201656,8
8d9dc47313,0449911004,9
0b9f92df1b,0812534077,8
45ab7bff13,0941711420,8
4872812b06,0312981589,8
3afa6e9d4b,051513225X,6
09812a8287,1558746218,10
5de7063623,3548032532,7
75a9eeb2aa,8496080048,8
9a73b5be32,0743403428,7
919ee7bd42,0399146504,9
e17ed78429,0676973094,9
29ab0092b7,0679781587,10
951ad8f4c5,039592720X,10
5278243c08,0380703866,5
bc6aa90a63,3404132940,10
611b89e003,0671464779,8
f18c11c5e5,0142001740,9
d359ac5ac1,0349110859,5
f400bc9281,0689835906,7
a5d7df0e88,0345353617,5
e99cab4c37,0316779423,8
2a1d1cc9df,0451172817,7
9f361604ff,0141001445,6
116400401a,0292760280,10
a489d8c0f0,034543076X,6
d61d9b2095,0963136216,8
2b28e7934c,0920256368,8
cf6dc2d8a2,0316182540,9
beadd19fd8,0679764925,8
008a3ec4e5,0671695347,7
ea5dc1e073,0446608815,8
d1cee4254e,0684831481,8
26f06ee1f3,0670865796,9
3db2a4e41b,0345445848,6
e832f34485,8423309177,8
e46ab4e827,0060971479,5
3a9f6d8c93,0425158616,3
a1c9167a65,3442724627,8
0f607c1934,3822502510,8
a4d36fa303,0394734947,6
09bc98ae87,0888782772,5
09a2600325,0553273817,8
7bfef347b2,0671023012,9
3dc57dee54,0345425294,6
d9905a0297,0670894184,8
3a367f8b03,0061096113,5
16674fe4be,0061013439,8
e8b25c77f2,0446610038,8
5244b07483,0060959037,9
6e03a00402,1573229334,7
115ca21ea6,038572179X,8
f020ca75fa,0786887842,7
c7c2b74e4a,842042899X,6
054fb88166,0385503822,4
205066413d,8466302441,8
de254579a5,0385247958,4
f6f5c291b8,1573225517,8
503f38fe49,0373709366,7
c5264164fd,0451200101,9
0ea288b803,0425176053,5
bb907ca8c3,0966528166,8
9345874603,0345391055,8
d49ab35397,0973047305,10
5cbf3bbf5f,034538430X,8
2d675bbed7,0399145419,8
a499262cd8,067976402X,8
80e84cbb93,0345354648,7
91e7d3d16d,325720373X,6
a8c2d50e8c,1403327688,10
727e8cbcf0,038533351X,8
4dfcc40d75,0375703764,10
4007fc0e07,0440986591,1
769df72dd6,0349107688,6
ce939a40db,0553295098,7
89423b4d17,8881123320,7
f9bb9b5e70,1414009623,9
c69f8590a9,0894718797,6
b174e0f854,0553203487,8
2042e44fab,0330331213,8
77ab7b9125,0156028778,5
d56b36c422,0553580221,8
5f9f5a42cd,0061012513,7
5fc924d6a6,8817113158,6
b2d174ac74,0060512822,7
f20e2993f0,0140620842,8
ea45510a44,0812570944,10
afc2df94e9,0345370775,7
a1364b82ed,0385022670,8
317a48a8a7,1931412154,10
669ca512aa,0743203232,8
a30d14769b,0345423402,7
d834e93409,0689817851,9
77c7cb864b,0440412676,8
39547c1083,0670865796,4
0a7481a27e,038072751X,10
8dfe37d048,0805051309,8
bdc828b8ff,0425152251,4
cef1e882d9,0140042598,10
5e6f35ea5f,0786884142,5
bb2b18abe3,0375707972,8
78fca36989,0684802090,7
646450d7f8,0399149775,9
3635ebcd84,0688169678,7
84cc217486,0374190666,10
824c7e56ce,0312282990,7
a6fead05d5,0432534220,5
5b0282d884,0440226104,10
fecc998d81,0593047648,7
5f265fd0d9,0440226430,7
8bb05877a0,0439064872,10
17f328b53d,0399139060,5
b9064e859a,0140140352,8
e93e1a7505,0380788624,9
3d06e7a083,1576750620,10
b41d857618,0316666343,7
882c92bc6b,0312980043,8
64d2081536,067942850X,10
14621b243c,0786010266,7
4c5cc3cdf5,0671014188,7
8d854b76cb,0679444815,8
7bc010558c,0805063897,9
10cc72edb2,0802131786,8
ad0e68cb87,0380714752,5
d5c9c147b1,0375727345,8
01892e8eff,0440213525,10
e0196ea875,1566198216,9
f82300dc4a,0440211727,10
fa86a20b07,074932385X,7
e23dc0a611,0375410635,10
3e791a6f31,0684195488,9
b43c914df2,039592720X,10
f51862d35f,0099429799,8
7c78a2fe04,0688078028,10
a098852006,0441172717,10
c43ecf96e0,0553574132,3
54552a2d4f,0441790348,8
2a4709ab50,8493303852,1
b5e1be78ea,0307336565,9
46fe4f8821,0064471101,10
d70e837f86,044023722X,4
041f349b00,0670844527,10
cfe8b6e0d8,0312983271,7
ca9c857add,8835601266,8
5df53762a5,0140144595,10
2fc49f39a8,0718144538,7
1b6925362e,0312995423,5
9fb1697857,0670894184,10
c4a7218886,0375507493,10
3644467878,0553287737,8
b63a06c316,1884822282,8
2b7c862170,0099727404,6
9448624853,0553381350,8
279c43bc36,0451524934,8
987d69c768,0671027360,8
2543650996,0345331354,10
5e7dbe2097,0399144463,6
228adc7a79,0425181995,9
7ceb18425d,0486275639,10
f4a7719ef9,0375719334,4
36b28fad3d,1551669307,7
0e20da9646,0375413081,9
e95e49de76,0345378490,8
9cd21beac6,1400040442,7
002d55af6e,0515129941,8
3f2abcdfeb,0743205820,7
193049594e,0345458303,7
81e1b5aba0,0380819724,8
f0086f240b,0312927746,6
4bbc4c4490,0156007754,9
1b657dc0cf,055334949X,6
6faf359ffb,0747268177,8
1e26ab9060,0394588320,8
3685fb15ec,068484477X,8
6de6dbc49d,0312195516,9
5d9c4d01b3,0571154913,6
c4e667f2a8,0375724370,7
0d96447b62,0316605107,10
45b548a1bc,0618015841,7
1184942c51,0425170349,8
a2037491ef,0553583468,5
0464832326,055356451X,9
0588158353,0440241537,7
3c14516a4b,3518368540,1
c31ac37d7f,0446605484,10
da0ddfb3f3,0749397543,7
94f98a2fc1,068484477X,8
fb5c1f7267,0446611867,7
f7ab5e26fe,0316031054,9
ef34f4ed4f,0743444515,8
e7e0053e0f,0394758285,10
ccdd66e43f,0515120278,5
9b5a980e6f,067976397X,8
e4134842a0,0446310786,10
33d2488a83,0803283598,6
f9c7184f39,080411109X,8
3d4004a450,0380814803,8
a9f0afc2bf,0552146986,9
d3b40dce2d,0156011042,7
2fef4b248a,0505525275,7
a33848d8d8,8887775206,8
8943054484,3596151252,6
4c71ec3c1b,0140620605,5
344f9bc665,0060976845,6
08a60cfd0a,0671568833,1
17c4633e1c,0743428595,7
2938538a11,0740718665,10
ec3a65a2a8,0671002031,8
eacc066d83,0452264464,10
586d09c907,0060938455,8
dfe85d0717,0671014196,8
99dbf261f1,8886350805,10
7ad909f3c2,8423901955,10
7dec6f7a5f,1579122175,10
6f8deef6b6,0385508042,10
b92b946a0f,0345339681,8
8b55a6f253,8872307082,8
fbe654d7e5,044023719X,7
a13e81c93f,0451163516,8
09d50f08a3,0449212602,10
be29a1e9d2,0449907481,5
c76882407f,0380977303,8
7aeffcda18,0812542835,2
f94a4284ba,0732257476,8
f31f3f0dd7,0316284955,7
4a37c32c97,0553803077,7
35e468824a,0688116752,8
9865eaf7fc,059035342X,10
d061978232,0439176824,6
1a717bebb8,0786889691,8
5f9bb36913,0971880107,7
163d8840aa,0060192119,9
fbd8171979,1853260029,9
eddb25a3d9,0312195516,9
8b0cc0c76b,0060191872,6
167517ca0c,0671568175,8
bfedcbb6fa,0064470598,6
d213742f61,0399150439,8
00da7ccdc2,0671004107,8
dd5062ba89,1860461670,8
9e4d1bb236,0872861554,5
595e5adb90,0375700757,9
00c5a25dfe,0671625837,10
b4b7b137ab,0743411323,9
7f27f4d9c1,0743225406,8
05388bd953,0752819623,5
7e5c7404e8,8807814099,7
d0779232d8,0330300822,5
14ebb2eb0a,042511774X,6
46e6328510,0374129983,7
1e07f170db,0345446860,5
957676abec,0425151867,5
b718bad4c5,0140100199,8
a495495308,0061031445,8
91170cb5b3,0393049566,8
9a4e24bc55,0679731946,6
6d3e34ae3a,155166917X,8
63e0698f0c,0441854575,9
e93baa62c6,077109969X,5
204c63f03a,0330244078,9
4bf3428cdf,2731612762,9
220c6227de,0140262156,7
779fafb4b3,0099288559,5
9af45e27a4,038097536X,9
23d940c5bb,0517564254,5
9250728af1,0553579606,8
dc0b80c90f,1569472122,5
a440ca2832,088459017420,6
41bfa487e0,0671793888,6
6321d00e08,3423362995,9
f885ce335f,0425148297,2
62ac77292c,1880834588,10
55960d5855,0375411550,8
d28abad712,0393057658,9
203f383696,0061099481,8
3adbacec7b,8807812436,7
2ea2c9c429,0886770920,7
1486eb3a64,044011120X,8
2c5e6c3c37,0385486804,7
7e4ec04102,0440224764,10
9b440ae50b,140003065X,8
e6402197ad,1558743790,8
4404daba13,0345469674,7
fc1a6e91bc,0440108268,8
75cce66bd3,3453061187,7
4be2cfd798,1550138596,4
cb333f78c6,0671039830,6
1eda466739,0679781587,9
fed199785f,0836204387,8
494ea65982,0553279572,9
d23bb3ab57,0671725823,8
f1ddeab0d5,0309069874,5
9fce942551,9511175114,8
f6f82ba6f6,0349110859,7
2e91ccc6dc,037329218X,6
94796b187a,0375727345,5
661969a068,0345339711,9
0dd2ab6d47,0380896931,4
69973c6f44,0812550390,6
c2489e4509,3423101776,8
4fe2dea0c1,0373250118,8
c57eff2cfd,0671880314,9
8caae451f7,009928409X,8
ffaa12f94d,0099387913,9
b886d6b06c,0552998338,4
7c25ef8df0,155874262X,8
dff025662c,0385484518,8
664ae09f52,1891575139,10
0e6616d320,0446670251,7
bf4f2f7ab3,0060194170,8
14924ab9e0,0440343690,9
cfdb8d1bd8,039914563X,6
9ede6ee904,2266123254,8
d449954e05,0446527033,9
81d7022f7b,0440206154,10
82ee16d55f,0671216333,6
1c0d45f3ba,0380820447,4
a591c6cf4f,2253049417,9
7d8f756405,0312969414,8
a267837a06,0385324057,8
20f0d8d1b7,8466305033,6
de108dad3d,3499228653,9
cf2744a0be,0895773619,9
dcd8ea8d68,0060953977,8
9d08d47923,0385503822,10
9648b9df6b,0618164723,6
cbb615d819,0380775123,6
0f9e046a4b,0449212602,9
b2b9f38416,0689801505,10
fd5a0f61e6,0440127793,9
ad059d5251,0553294385,7
975563d91f,0684821206,7
d6642212d3,0743437802,9
22818e8910,0062501860,8
862074fb19,0061097314,8
509c4f235b,0515101222,8
5fb9b36498,0888012721,6
78f1a93094,0743203631,6
5d5d325eb6,0140324623,7
ddbfcfc693,0140363610,8
d319a7b610,0752819623,8
2ad413c8be,0553210092,5
7dd50445b5,0440141966,7
85b08e04d3,0385474016,7
08724ba2b5,0028604458,7
d64dc8ce5a,0330356607,8
39b6d3c631,3404118960,10
02644c8ea7,0786868716,6
e18f104547,0440237238,8
9ef0f8cb16,0553573209,10
bdfa5556c3,0531301338,9
ebe2364e58,0805012478,5
a8fb3a1ac7,0312288115,8
62d3dcbe8f,0452282829,8
e5f5e3ff30,0394758439,3
f33f39c882,0440225078,10
98156335ab,0425117383,8
fbade724c4,0452282829,5
b263097db5,0142300985,7
ddb8f2abfd,0385240406,8
938aa71c32,034525855X,7
14c77f0f64,0670891576,10
feac4fd794,8878193526,8
78a9a77d30,8423309835,4
d23e804681,0316168815,10
a2d9d751fa,0440439884,8
3fab612085,0380799375,7
8d7bd9fe3d,0743204832,7
f08024c25f,8422665840,8
36622622da,0767907817,6
77de7c9437,0671032658,9
5e1bffad60,0688078087,3
584d50c824,0425136191,8
0613ef7a8b,0316601950,6
7b931ba1fa,0385720106,8
f3317aceee,2264025018,2
0e884fd680,0877738513,5
29fbc7808d,0449911594,7
5ea3fbd1f2,0553272535,9
09cf416079,0425155943,7
948edf7f2e,0060185147,10
68b021a923,0395253799,7
e2c6e8b062,0679459626,8
c1de5a4d1e,0440214041,7
327b6059f2,0517208903,7
ebe4f32a26,0425124347,9
a9ddc604cd,0380822253,5
7cc7f31601,0515123498,7
773d39326b,8804448385,7
f342d80c5a,0684815354,5
69a7374714,0446611913,8
5efe353628,0743477154,5
7ac5337ea4,0553581554,7
95b5e993d2,0140088199,7
607ba45a51,0451181379,5
69d99e2deb,192975213X,8
8d1138d353,0060807792,9
58283461aa,0373484429,6
b945f097c7,0345380371,9
0378cf33fd,1573227331,10
084d58f7fe,0385720106,7
b025e3703b,0345370295,10
9b1ef83f86,8401329132,7
4c85a7931d,3499230933,10
209f4b5e14,0449208281,8
c1bd2b4d00,0441000150,9
3d31141cc7,0804114609,9
28c1c8f96e,0140186425,10
7025273887,0449907597,5
6aa2869b64,0385504209,9
43ad814b9b,0099279274,6
15f8e516f3,0553273817,9
b32c13d4bc,0312243022,4
18eb5d48be,0380714752,6
21dd1a06ae,0446524999,7
49ee22fb23,0886779960,8
c6330c7f5e,0140265988,6
41d3022e58,0316666343,9
e3f59db4c5,0425135268,5
0904a003f3,0064401847,10
74c4fd9766,0684850273,7
334073c3a0,014028009X,7
07f2d84368,0140298479,8
9a15aa67a2,0064408612,6
767565bb3e,006019491X,9
8cbf2b04df,0849916836,7
1ad828a255,0434003484,9
a15ea2212f,0140442529,9
07c7535698,0345334019,6
5d216aca78,067091021X,7
381f556470,1558746161,8
7091661344,0380600129,8
05098df11d,0312278586,9
ca378b6bad,0446678457,8
1dd1755506,0446611611,10
cea65952ca,0486419312,8
4f01fe468c,0486406466,7
53734b7bc3,0380756617,5
443d5d456c,044166251X,8
a41e078a53,0385720114,8
48326e9bcc,0449134482,8
