User-ID,ISBN,Book-Rating
e80383ba4f,0515059625,5
e80383ba4f,0515059625,5
79a199d896,0696014300,7
c3b646c2f5,3257056079,8
bf455b8fce,0440412897,9
5152492a6e,1573225754,10
79a199d896,0451192257,8
0ffb360b5e,055358443X,4
0ffb360b5e,055358443X,4
17046ee7d5,3401016032,8
98cbe79034,2724231201,10
e80383ba4f,0313276838,5
e80383ba4f,0313276838,5
566712bf23,3612252402,5
566712bf23,3612252402,5
b55d714a17,156305566X,8
5463691acc,0345432347,8
d3ff07c064,0941404919,4
d3ff07c064,0941404919,4
eb919864e5,887005244,8
e61597eacc,1569713421,10
744ba5d357,0060563524,10
73632d4c42,3774223882,10
ba66451bc0,00880387122,10
619c43a378,8425334152,8
85cfbaff4e,1575661551,7
430b282c3d,0755107888,10
d0b2c45292,0440208823,8
4167e60d0c,0061030872,8
4324ba63c4,3499102595,5
4324ba63c4,3499102595,5
86d71aff4b,8804501294,9
6894c6b546,006254506X,10
f8f6154647,0786808500,9
252a2225d8,1550416987,10
c1713a2a68,0373245130,9
af86590790,0671541390,8
3a5979ab96,8478809856,8
8ce35c3926,0671427814,9
a737f7c8cf,0140382798,10
1c4104c024,0590740326,8
997dc62862,0411009522,9
722bff388e,0806995297,10
c7db20de7f,0394891767,10
cb7a74b814,0679882030,9
32037fd1b8,3426617293,8
0babff5eb7,1857934652,8
7127201cc9,8817120545,10
9baa7f4f10,0694010391,8
449d24c8a1,0533144086,5
449d24c8a1,0533144086,5
9aa599141c,0330106791,9
3101b64c3b,0375413103,5
3101b64c3b,0375413103,5
59588950b6,0380794624,8
de15ec9e76,0373032811,8
f9e958e100,1863306188,2
f9e958e100,1863306188,2
f9e958e100,1863306188,2
f9e958e100,1863306188,2
f9e958e100,1863306188,2
417717e0b6,0816742065,5
417717e0b6,0816742065,5
997dc62862,1590580567,9
3f0f3c37a2,1885394179,10
46c9d23d8e,0373834373,9
debd411c2d,059013972X,8
d9975b07ed,0673521192,5
d9975b07ed,0673521192,5
b454ea14a7,0452272645,8
987dd28e2d,2266077651,5
987dd28e2d,2266077651,5
8a7c69135b,189186744X,3
8a7c69135b,189186744X,3
8a7c69135b,189186744X,3
1e75f35514,031021467X,5
1e75f35514,031021467X,5
91b9867531,0965045013,10
f84b0c3d98,0751502316,7
8b7e8cda39,8426412904,9
794e351b63,0843922567,3
794e351b63,0843922567,3
794e351b63,0843922567,3
841b4b00af,1857582500,8
27eb3b455c,084780738X,9
997dc62862,1583142614,9
d5f85df7f8,0393039765,8
a96bcfd167,4766111478,8
9bdc982ddd,0140316450,10
16b845fb08,0805210040,8
e80383ba4f,0375759182,5
e80383ba4f,0375759182,5
f5878da360,0671209019,7
c0941df971,0373707312,5
c0941df971,0373707312,5
b5269f0ded,0743250508,7
f728b3e50a,3596254213,7
158391f70f,0712678867,10
7c65d24737,0440214947,8
99844bec2c,0207189412,5
99844bec2c,0207189412,5
d40aebbef2,0671506838,5
d40aebbef2,0671506838,5
bc631c646e,0743411854,8
ca5d959440,0380790068,5
ca5d959440,0380790068,5
4ad27cc5f9,2203011017,7
4f6c4778b6,0451183118,8
e012ebe5df,0889028990,4
e012ebe5df,0889028990,4
a3de63a1e9,084393932X,8
188ec05cf3,3423125721,10
40c7bd8466,0471109886,5
40c7bd8466,0471109886,5
10f3c3e80e,0375406891,4
10f3c3e80e,0375406891,4
ed2926c780,0345284682,8
a0cfe62e14,0553094653,6
899e06f41a,0806943130,10
e91088c71d,8408013025,7
2022037469,0671519077,10
f3b0d38a51,0883964899,10
91a5b876c9,0373272863,10
0c4ef2cc38,074353669X,10
f0d499cda7,0880889756,8
e80383ba4f,0515106011,5
e80383ba4f,0515106011,5
406c86e60a,042515811X,9
a38dba57f1,0373263457,7
a3ce9b23df,0921912986,8
153d612c88,0446679194,6
8d3fc741b3,0375814116,7
91e92f833e,0844264717,10
fdb339c053,0671721429,8
f7ca743496,0720718856,8
153d612c88,0671318616,6
f41876ccbd,0316611913,5
f41876ccbd,0316611913,5
a369b2d3c4,155868641X,7
732f4c14f7,1565924274,5
732f4c14f7,1565924274,5
0a673ec892,0440466253,8
4c74b9526d,0684824094,8
4e3ad105ab,8877468300,10
60ea202161,059070592X,10
448f083e9e,0771091664,6
662c8d4d98,156799721X,10
eaca899e32,1555835953,3
eaca899e32,1555835953,3
eaca899e32,1555835953,3
624fc746ed,2070330990,5
624fc746ed,2070330990,5
f8bd2e4e74,3352004935,8
997dc62862,0312873697,8
00fcd02ef2,0684865475,8
859b5ff994,068483605X,10
f61678bf9e,067900842X,6
c6a48d6c64,0803257325,5
c6a48d6c64,0803257325,5
9f0dafb1e0,0380813297,8
153d612c88,0671720554,6
6c24f18f3f,0373152809,5
6c24f18f3f,0373152809,5
d990d11eff,1587152525,9
982315a309,0312302592,7
815336f8f5,3551580367,9
9b5a8f3445,1557734100,8
3ed36f0c95,1560760540,8
542c4ea603,0871978113,10
28ec1743c3,0671759663,9
43bd82e25e,2070388557,9
152782a0de,0449238717,5
152782a0de,0449238717,5
b4901ba669,0310219310,10
10aefdd4a2,0517100126,9
90a5b78959,0877283346,7
82ad490c6f,0002552574,9
bd85eb40dc,0739439170,10
f8f70c3c94,0534528252,10
b03778c8ff,3257064012,7
81d83f99b7,0802434290,3
81d83f99b7,0802434290,3
81d83f99b7,0802434290,3
da1037a606,0671738054,5
da1037a606,0671738054,5
e5217f81c7,0749397055,10
2a2d9edeef,0800716426,5
2a2d9edeef,0800716426,5
2aea06f31e,0671731262,10
61de8ba3b9,0140864148,4
61de8ba3b9,0140864148,4
93777a17b6,0963094467,3
93777a17b6,0963094467,3
93777a17b6,0963094467,3
153d612c88,0690017790,9
02e3fb0299,1576832155,10
7fb1459b7c,3462029428,6
f0dc3ff489,0553487477,8
3c4964eb4e,1880908417,8
cde543ef87,039302511X,6
7f27bdf8c0,0425171094,7
71839e8857,3404146190,3
71839e8857,3404146190,3
71839e8857,3404146190,3
b0dfa8db04,0140280693,6
9b56107977,9053907807,10
49b5cd9f0e,3499431610,7
2b662572b6,0439285127,9
ba66451bc0,3442232570,5
ba66451bc0,3442232570,5
694aa8328d,0312169868,9
4507cfb8a6,1856979849,10
e4499104af,3404603451,3
e4499104af,3404603451,3
e4499104af,3404603451,3
6dc0f0b976,0877014000,9
16216a2011,067973242X,9
815336f8f5,3404613791,5
815336f8f5,3404613791,5
899e06f41a,1885183224,9
3c64f70a7b,034542316X,8
3e3b54aaf7,086369182X,6
0d29075c8c,0440418046,10
fda666a385,0373613571,9
b1d90a540b,1575663678,6
1b6a16e068,0552143030,10
b2c2e4688a,0743458486,8
b5269f0ded,0312291043,8
7e4826b098,0785301461,10
9120f8a033,0312134711,7
f175b75c6c,0312287984,8
31bd5190c9,068911723X,7
c6df7a8d3a,0553148362,5
c6df7a8d3a,0553148362,5
3a5979ab96,8439527020,8
f64e1bce2a,2070300951,8
971983028c,0553096052,8
b5269f0ded,0399148388,5
b5269f0ded,0399148388,5
7be6ee3298,076456160X,6
aa90475dd6,0843950285,6
6623989d66,0060171324,8
cd24b756e9,9029536144,7
b4901ba669,0590429000,6
73f59802e5,0671631799,6
76f83546f8,8807814676,5
76f83546f8,8807814676,5
e80383ba4f,0300013175,5
e80383ba4f,0300013175,5
c0f2fc45b6,0739427318,5
c0f2fc45b6,0739427318,5
8ac7e901a2,0380780232,10
969ec10ea6,0698116038,10
a73cb7849d,0684809087,4
a73cb7849d,0684809087,4
d84e2ffd50,0732271061,4
d84e2ffd50,0732271061,4
492c1cba19,0712646272,9
e465872f52,0883657961,10
814a4a12b6,8423919560,8
ad3391f745,0840792468,6
b8eca6f753,3451272954,10
67a302acdf,188602832X,7
7b361f42cd,0246137711,9
91a54bacf3,0553236032,5
91a54bacf3,0553236032,5
de5330b852,2020094851,9
638d559daf,1414015186,10
2fcd10aa10,0425176533,7
39c2a21cc8,0446394114,5
39c2a21cc8,0446394114,5
24c9fe92eb,1857543858,9
6ddb3431e5,8471754805,7
60affd62ca,3882010258,7
67a302acdf,0439046076,6
3b0e61a069,3453170695,10
8c68374a96,9706611622,1
8c68374a96,9706611622,1
8c68374a96,9706611622,1
8c68374a96,9706611622,1
8c68374a96,9706611622,1
8c68374a96,9706611622,1
8c68374a96,9706611622,1
8c68374a96,9706611622,1
8c68374a96,9706611622,1
8c68374a96,9706611622,1
b92e157eb5,8429746447,8
2bb506bd6f,9727082459,9
eb33d7b653,0746015380,7
7877249c8f,034076841X,7
a3de63a1e9,078620687X,9
b5269f0ded,1890862185,8
590d5ac65f,0770429505,9
9183552fa8,0646417126,8
e668b81ee4,3423107863,9
7e8e84491c,0812526252,4
7e8e84491c,0812526252,4
81c5c590b2,0871313839,7
c69f01c521,1572241934,8
0e48e34420,344272127X,8
313563644e,0903803011,10
072e554a0d,0517569353,5
072e554a0d,0517569353,5
997dc62862,0312329792,10
3f7b0c5b6b,902345362x,6
1ad3ad5023,0525232648,10
56001b81de,8495481219,2
56001b81de,8495481219,2
56001b81de,8495481219,2
56001b81de,8495481219,2
56001b81de,8495481219,2
3a8ff7e8c9,8448300750,5
3a8ff7e8c9,8448300750,5
79a199d896,1565890310,7
ce53283e57,2020592592,8
376c913d94,0140182497,8
313563644e,1900357089,10
f7def85da0,1565296818,5
f7def85da0,1565296818,5
3f0f3c37a2,0517347075,10
88bba839c0,055320596X,9
e3db9471f3,0749304413,8
35a5e17a69,0373245378,7
664d3a3cb1,0312131178,7
8b9587ea07,1576731863,10
5455fdf053,1577349229,10
24a339e17e,0517204312,9
91a5b876c9,0061008133,10
264782e749,0345344502,10
fe96fa632f,0201000822,8
997dc62862,076530726X,10
275574795b,1896776310,7
ea34d38ec4,0505522764,10
188ec05cf3,1854872966,3
188ec05cf3,1854872966,3
188ec05cf3,1854872966,3
a76714ec4c,0449212777,6
e80383ba4f,081420256X,5
e80383ba4f,081420256X,5
1544439b37,0435900013,9
ce4e8953a3,0373195303,10
1e4f1803de,0771069618,7
153d612c88,0935182357,7
53ff8cf4f6,0963355554,4
53ff8cf4f6,0963355554,4
188ec05cf3,0394718968,5
188ec05cf3,0394718968,5
5bc5415738,0312956754,8
e0f8cd4ccd,067988629X,8
42ece89e20,0571173004,8
0cea1f6ee6,3451202247,3
0cea1f6ee6,3451202247,3
0cea1f6ee6,3451202247,3
bd26f09572,0609802429,8
3c939b9104,3442236819,5
3c939b9104,3442236819,5
8959cb241c,9782081632219,10
cbab398034,0552145335,10
188ec05cf3,1551922347,10
fe6b32df22,1551668416,10
1ef2772b51,0060936789,8
389b5683cd,0938410598,6
4da9656010,0375431551,10
cd9aaff2fc,0306806967,7
b34f5fa8a2,0312203071,7
f3b0d38a51,0688124089,10
849da2be99,0679456309,8
b3779dfccd,0688106390,8
cf504ef35f,0590066595,10
cb1650c81e,0028616367,4
cb1650c81e,0028616367,4
cf16ce2989,0821760211,7
416f1a02dd,0671661957,6
c7578f58dd,0773518134,5
c7578f58dd,0773518134,5
350790423e,091581109X,10
106bf1b84b,0766181324,10
86257d7aba,0316734799,7
b1a57188fb,1859671500,10
5fc81ea882,3446124233,9
5fd3b81966,0449147185,7
54587742d7,0679723064,9
e858ab8a45,202023923X,8
2f6353ef59,8804420863,6
9d7ab8fe3a,0688143636,7
e4e98809bb,0740721992,10
ab5b895f0e,0609603183,7
122670257b,8470805681,7
899e06f41a,0821220179,10
188ec05cf3,3596105072,8
4dd78d2be4,0525410600,9
fdb339c053,0345314905,9
9955b5881a,0373709889,5
9955b5881a,0373709889,5
9494b01479,1930586787,8
debd411c2d,972695357X,10
0e48e34420,3257225393,9
8dda061d38,0394726421,8
becea78c37,0679438750,10
84fa27b1ec,0517006650,7
229a8ffb19,1860462057,9
188ec05cf3,0747525420,6
f7ca743496,0801985064,5
f7ca743496,0801985064,5
0dffad0ead,0670888729,9
54792f744c,0397013353,9
5e9399bf4f,0425100863,8
23d0fc5625,0660107619,9
02552298f8,0843941812,9
188ec05cf3,0373613547,6
df64554f81,0553273795,8
13c27ae25a,0425189570,7
982315a309,0816040575,10
430b282c3d,0892817208,10
13a42d98a4,080542573X,8
28b137f82a,0671523066,10
96f8282280,8496142175,6
983ae79a58,2070713725,8
417717e0b6,0670447161,5
417717e0b6,0670447161,5
f6bdb45f59,0426107942,8
c0576865d1,3442245583,4
c0576865d1,3442245583,4
6ed0f4cda2,0887330045,10
e80383ba4f,0553452231,5
e80383ba4f,0553452231,5
6680f2490b,4442237432,8
d6d4142863,037383246X,5
d6d4142863,037383246X,5
c2f6bd2c50,1577594525,10
5d47e02cbe,0140435530,9
4c97868e0f,0330368788,7
6555e2564c,0486236722,9
eb18ee8a45,0843946067,6
ead2f3a7c0,0373225881,5
ead2f3a7c0,0373225881,5
4547c0c99a,080901548X,7
f1ac8dc2c1,0525222650,8
3350d97c83,0743525493,7
8a1d6c5e9d,000648185X,10
8c68374a96,8479600977,8
58ca98c067,0380817438,9
e822b56642,014027877X,10
272606b3c0,1568959737,7
31aea2f15e,9025402755,7
bbfcf2e461,0879695137,9
2990f51df9,082176652X,5
2990f51df9,082176652X,5
10f2c45028,1880241129,10
c4224ed2db,8700559776,5
c4224ed2db,8700559776,5
bbc8bd74cc,0449911470,5
bbc8bd74cc,0449911470,5
cb87b7e485,0730205959,5
cb87b7e485,0730205959,5
2149d02b0c,55307116125,4
2149d02b0c,55307116125,4
a8f9d05543,0586090134,9
b91141651a,0276422341,5
b91141651a,0276422341,5
5dffee5edc,0375413227,8
c6129baf6b,0241136768,9
430b282c3d,0142437174,7
e01add5e8b,3552029079,7
cc4f5dcb21,0373241038,10
a3f6371f1d,0903505207,10
fec9e3203f,0786914394,7
b747dac945,0749315466,8
3ceec15758,0345334205,9
807dfad78d,0731800176,8
485a2b2a94,0712654798,8
89eda13dac,3061305746,5
89eda13dac,3061305746,5
188ec05cf3,0571137474,8
e3c43107bf,0676795234,9
5403ea86a4,088419325X,7
3c4964eb4e,0306801426,8
0b364cfda3,1850158010,8
5986dde6da,3548252737,7
3407351243,9071676250,8
3769bae77a,0528844466,10
666755783e,0340109041,9
1eddf2a863,038523497X,8
10a2d9e3f0,0671697838,8
997dc62862,0440237033,9
c09de7417e,0449148416,8
a65b09ff13,3451047063,10
bf6027c159,0679003142,9
e80383ba4f,1850891095,5
e80383ba4f,1850891095,5
f42ee1a549,0425117839,6
452a6557df,0702224278,7
e80383ba4f,0375761179,5
e80383ba4f,0375761179,5
3e1f2d6f9e,1568651392,9
7167497ed7,2912042615,8
7ca1f4389c,1567661076,10
3eb7a3eca9,1880032236,8
a0c6e36ccd,0091588200,10
19f93b1dd6,0670877417,7
7f27bdf8c0,0758201672,9
6d8c3731ab,0747270406,6
e38cb25f64,0770424457,5
e38cb25f64,0770424457,5
efd9fb7dea,0517566540,7
52707baa7e,0195124987,8
91a5b876c9,1591051290,9
c39dfba56a,0373097921,5
c39dfba56a,0373097921,5
313563644e,0316857831,9
da369721ee,0030102006,6
b438cc8817,8574024082,10
bb038eacbf,3462015753,8
997dc62862,1410733912,10
e80383ba4f,0553156179,5
e80383ba4f,0553156179,5
301069e285,0425188582,5
301069e285,0425188582,5
a6519f9a2c,3823846215,8
4c23e2256f,0553583794,9
111ba9e77b,0590486179,7
f16535118b,1566191467,10
18e4e36c4b,8426411207,9
a41557473a,0899546110,5
a41557473a,0899546110,5
12a544e4f3,88.86121.82.2,7
c356144173,1881527018,9
b65f427b54,0451409183,7
899e06f41a,0486231836,7
a05868d66d,9727593704,8
b4a794a39a,0440848512,8
20d34fd514,842464204X,7
0de6287673,8806158376,10
8de368d8fc,3442440580,7
a804050e52,0849915074,9
f5f8ff74dc,0810200627,10
9ad6d5589f,8429734716,9
188ec05cf3,0340728477,8
a250779077,0671721887,8
f882e3f556,0140714235,9
bc10047ad6,0870817442,8
e26c157e26,0903356309,9
971983028c,0385509669,8
430b282c3d,0806913835,10
3b2f15f01f,0871315572,10
7c7c6f376c,0517122596,8
b464e979c3,0385239548,10
addd086a22,0307304035,10
3c4964eb4e,1559948787,8
a88aa90bb1,8420646652,10
dc412f1f69,0373123531,8
e2898b85a0,051600591X,8
d44315ae4e,1840386762,8
313563644e,0385601239,10
c7578f58dd,0679415823,9
2f5a4f433a,0451185099,5
2f5a4f433a,0451185099,5
ddb92dd414,0142003379,7
79a199d896,0807591106,5
79a199d896,0807591106,5
755440b2b8,0007131453,7
91a5b876c9,0394620283,8
87508efc32,0316034401,8
2f1521aabe,8820438763,5
2f1521aabe,8820438763,5
fb9914f9d7,0674212983,9
bf94103fe7,0451202708,8
a98d24b7f4,9519630449,6
97f5b7e959,0060239670,5
97f5b7e959,0060239670,5
df2b7823cb,1589611349,10
57485356d9,0263826325,5
57485356d9,0263826325,5
7106ca07fc,0586216855,6
7365a2bb2b,2070366219,5
7365a2bb2b,2070366219,5
835db44751,031206571X,7
313563644e,0852723512,10
f25484b353,0877477914,5
f25484b353,0877477914,5
581a41de45,0446401986,10
ee00589304,0029256208,6
996cc1db30,0151620504,7
1f6e600cce,0812575946,7
ee5ae8d441,042513945X,8
481a513ae8,0385098847,8
79c09f87c0,9722216872,7
269b159c91,3502551642,6
870b23e7ff,1878319027,10
5b17ce002a,1929001096,10
4d1c9a7775,960050332X,10
59dfde3a6d,1582341745,9
dec4d57ae4,1564580458,3
dec4d57ae4,1564580458,3
dec4d57ae4,1564580458,3
91e92f833e,1563261510,6
f7b295d445,0151621306,7
a387d3f382,0448425831,8
3c4964eb4e,0029690803,8
746bf06ce8,0913592021,7
8eff252173,3821808187,5
8eff252173,3821808187,5
27988b1dbb,0768900085,5
27988b1dbb,0768900085,5
5fd151b796,0814741754,9
e9c95d2d5a,0771008643,7
59ea476421,0761133208,10
4f878e9995,0451202651,10
7a8d7c7f11,0679000550,8
90d7972c7e,1895555450,5
90d7972c7e,1895555450,5
35f86a4e92,0330302906,8
faad9d1f06,0071385568,9
8308189502,0140195874,6
997dc62862,0373711913,10
cb1650c81e,026218219X,8
59e575fdf3,2705803335,10
499ac15091,3499124211,10
3de5fcd1df,1840844256,6
d64bffa586,0553281011,9
59c378233f,0786867914,3
59c378233f,0786867914,3
59c378233f,0786867914,3
c271b162fb,1566193966,8
1a615726ff,0684821427,6
e54b6923ac,0752429663,7
2ca9b38e13,0002551675,8
e2e83935be,0521379598,10
fad68a483c,3499122146,10
0c16f1a483,0307094367,5
0c16f1a483,0307094367,5
2071de1b48,0786866659,8
76ec7fae1d,0373052359,5
76ec7fae1d,0373052359,5
677d91b7b6,0156005549,8
dbb38c7972,0969005482,6
900f66908e,0679416749,5
900f66908e,0679416749,5
a6098b2395,972250892X,8
d7ab1d5dc9,0373031548,5
d7ab1d5dc9,0373031548,5
003f563f91,0671724126,8
95e13e6338,2909317609,8
e6fa5152d3,0307618609,6
86c5f9ec08,344213952X,5
86c5f9ec08,344213952X,5
95b32c403b,8466404511,8
280207e681,0030384427,5
280207e681,0030384427,5
003f563f91,033030819X,6
35a5e17a69,0449702324,6
bb5cc3488a,0842373624,10
9835036a56,0671896563,8
63ea109f53,0802733484,8
ea8e996f25,0395582962,2
ea8e996f25,0395582962,2
ea8e996f25,0395582962,2
ea8e996f25,0395582962,2
ea8e996f25,0395582962,2
dd0f557520,0156457423,10
983ae79a58,0140103570,9
417717e0b6,0590187325,5
417717e0b6,0590187325,5
e37fe1fad0,006092683X,5
e37fe1fad0,006092683X,5
8e460ef8e3,0835605612,9
23fa53a0bd,0802860761,9
6c23f69ffa,0064441636,5
6c23f69ffa,0064441636,5
4af3dfa1e0,0739401947,5
4af3dfa1e0,0739401947,5
e1182afeae,0345414934,8
407082813f,0743480910,8
a4016bf48c,0817013881,8
57e5b3803d,3822802395,8
8fbd0ad73b,0440226120,5
8fbd0ad73b,0440226120,5
313563644e,0852722184,10
cb9535be15,0786869186,9
c6a3dd0405,0373706987,9
505e94b30c,068808799X,10
9fc35a69c5,0061090913,3
9fc35a69c5,0061090913,3
9fc35a69c5,0061090913,3
83fefdaa24,097045760X,4
83fefdaa24,097045760X,4
36b72bdf77,9039600015,5
36b72bdf77,9039600015,5
3c4964eb4e,0099466546,8
